customer_id,monthly_spend
77985469,305.58774
19362736,1304.0912
37641826,100.0
17997673,147.36777
12296621,109.03835
94210085,100.0
84475360,286.35748
44450631,138.33617
96917819,438.54535
76581579,100.083
16376842,122.394646
20378565,105.210464
67149501,952.57965
74149592,103.410255
55437574,100.0
86258875,206.05196
25154125,1282.7974
64289878,118.82449
59484061,100.0
39600891,166.67651
40907835,114.118515
47183606,100.0
71132260,765.1425
19424487,1376.8656
35720925,109.50749
74210516,105.16727
53089641,100.0
27778699,146.6835
73489375,336.4205
46042524,198.1268
59554727,251.20729
31273971,101.64308
31543147,107.59925
74490349,125.9289
65190591,984.04156
21122660,149.82516
54597323,1475.6803
77569150,129.88892
68093533,740.8292
87099884,112.4822
64825958,569.42377
27545112,520.0728
87791632,265.0158
93384265,472.40494
64047299,506.24973
23357980,117.74366
88585802,1328.7802
26754357,107.63849
99964380,168.40913
63611208,885.348
10618556,1362.6746
12155276,104.632675
56528554,350.9819
72203638,427.67517
48174886,187.3526
25749233,297.09518
11912269,112.52238
14181748,1390.0939
77013810,357.61993
59885886,164.29497
92982194,215.83096
88065861,656.9461
14857189,104.82046
60358916,619.00903
72265262,1058.2085
20471623,3061.1875
88951362,100.0
22364003,100.0
85137999,355.1399
84176549,273.24042
25849299,135.81625
21233903,124.313896
95963515,184.85439
47630408,376.30173
38763223,121.234436
34812513,100.0
77372953,1144.2773
74724495,292.43536
34162435,116.770485
60046268,181.04163
19475755,122.30691
89620481,3179.8923
26981207,147.59251
13918048,324.61484
36590125,283.89273
78119113,111.57123
43245514,100.0
88082339,111.54047
62738760,103.49361
55254407,106.10738
85112378,100.0
40490983,124.49926
44048989,367.8011
15551565,131.09435
27681538,120.20199
98232104,101.61938
14018289,138.33029
82522150,347.89935
65483357,100.0
94158408,287.45844
50266167,133.94084
28805175,908.0817
93929668,1049.5315
15540290,113.21941
98661090,448.29395
50074109,490.48337
85017115,107.655525
99914220,782.3939
76334714,122.22099
38140938,253.44383
93933852,336.13092
13190892,723.40875
67747085,500.7022
96389355,542.82874
42380180,236.0333
55522772,289.3
18839853,100.0
93030803,329.00146
19574384,138.9632
17501488,145.19838
92757638,329.8814
47546392,109.42566
56569095,154.14688
34392418,1302.4991
49367171,435.73264
37669142,101.29741
33580264,528.79083
52617381,257.28625
13011861,869.1126
97498208,125.8504
53388262,113.356895
63018369,198.35559
59266953,141.08443
33256210,100.0
26585585,259.41992
43342989,801.5369
81962175,187.99199
54752385,100.0
12906623,416.59613
12144505,511.34332
47329191,117.34972
35302686,118.84678
29541158,549.4045
80447228,159.25465
56399590,100.0
44327442,299.19
65756284,932.1554
13967851,746.7707
33766889,202.84247
70886578,141.94193
85448456,508.7259
24208719,620.4987
72059158,117.76279
30666083,339.05057
45090209,369.10043
79520644,812.90295
41015799,482.89282
22610356,142.53944
46940244,141.77916
21443863,106.93384
63769088,255.01744
32298027,247.62099
26046152,434.8363
60326272,100.0
24693880,108.02281
18317166,242.7779
64265688,294.7829
27910854,218.30396
56810750,100.0
97007881,396.58734
90317702,186.26123
81231529,104.406265
85899649,239.90787
92087175,133.84798
24070483,235.24771
87629146,322.35278
11101794,298.83252
67889079,1293.4475
25576186,100.0
67657245,179.58858
74992266,100.0
83091668,116.36339
41547362,135.36496
75141878,163.9629
11562295,129.75284
23748006,383.26785
89825179,371.73624
46505766,3128.9038
36098274,100.0
61326956,2032.5057
69020339,102.33937
35844282,523.28973
86014291,131.66017
72500654,500.5967
11567986,105.131836
95910506,152.17975
73565600,104.027374
83729347,1451.2756
39689433,1839.833
26513864,573.0236
20449852,857.40466
10382065,256.44717
61096786,355.18652
40823824,105.57263
95687753,100.0
88043962,233.08035
43192291,269.10583
18631499,1016.7911
27194752,105.65029
48023684,385.36426
76180232,110.9867
99345059,354.97977
46554999,349.81958
57537267,110.95509
72087202,100.0
60008708,355.97116
13534295,231.84999
90971189,165.13719
55662480,170.2745
81189360,368.8133
49401774,217.63661
12131946,1552.3794
78732926,766.04456
38392538,1349.9745
64273801,312.0089
62858255,352.96185
13288053,148.89275
80940080,187.45523
73197703,155.98747
88918806,948.48517
45088467,311.7577
42105313,323.1262
51515302,101.98381
85071892,867.29736
23401512,103.59405
70514922,145.15979
53367560,526.8623
30799466,984.73474
87442307,214.9138
84081332,100.0
87505658,444.8584
10151086,447.7984
19254776,455.65652
38019521,513.794
40151098,101.74489
75965212,633.85614
38667600,210.47821
55646285,110.77107
35548301,218.31097
18737005,374.92566
76771390,487.1032
23778594,114.65191
63739797,139.6283
40559434,244.93524
15970404,104.712814
41963393,302.7341
36850376,1382.6544
30703622,115.9503
53681130,427.1835
52524172,402.33258
78986568,450.28116
60868659,195.55931
55970571,193.1265
69603000,140.97272
24475423,113.52687
30105284,180.68062
42638975,653.0528
54205765,347.86536
77026950,726.79315
55738198,1976.4518
49309757,182.37325
52256145,451.53308
14972722,170.65996
47613103,100.0
31244414,102.83363
67669646,578.4734
85221335,100.0
29598209,470.64584
64960038,164.37682
36072721,138.942
48855526,113.943596
40290168,304.8482
84094689,100.0
64780070,108.95156
62238032,114.415855
44102009,369.68134
13443938,377.4199
27288438,138.51346
26505769,361.6724
62425735,150.65009
41742405,285.49878
35508108,192.26367
67267851,315.7496
65786198,945.3892
69652252,108.757164
78338794,523.83624
98205508,167.84148
90079134,181.62363
89240929,100.0
59365630,543.0469
16423455,351.18164
30410578,177.56412
41943183,215.33739
17181615,100.0
31537031,100.0
55634963,269.98123
14790401,384.19522
49470022,100.0
68137744,228.66399
10800640,100.0
82878129,113.51927
98099360,142.20213
36414556,123.91248
74858657,106.01146
41406039,100.0
67297495,286.51022
98019387,109.72282
17133275,915.4327
44434588,798.36066
23385843,185.287
51805988,266.83655
65443150,138.02554
77624321,1721.6542
80056192,869.18195
92008819,129.67708
78973038,134.29248
36356168,114.79214
23051465,343.2395
18225590,187.47415
30705007,503.5839
51916309,282.02228
49014177,100.84312
46939883,107.49515
27552020,103.66168
76064439,705.3325
42732794,947.6217
78185687,130.77934
37150067,243.2012
60216204,1473.7113
67861895,174.7477
82668831,111.07665
26865256,768.1196
20296005,628.9834
91164112,277.5541
48751412,187.33511
92672083,178.9343
66451503,113.03293
79223008,198.13243
86295795,119.951935
12188395,1346.4601
33148873,103.067245
18236078,218.30882
53763750,254.12686
90278346,260.38657
23921552,1418.4989
60806947,525.14606
87988487,110.847336
33594333,142.6237
51767697,100.0
76176593,100.0
20106678,458.75565
89323122,175.95233
15084276,100.0
46737280,466.487
27725859,168.68993
47502584,523.06915
89375361,614.2343
54279167,485.85797
62834953,126.64968
51358955,106.364784
43105700,351.12378
71610282,102.44559
79952909,469.9339
86913278,446.25638
72344233,135.59178
41143291,203.85152
47312733,376.01288
73376655,133.95534
44219943,100.0
18665144,607.3886
38016360,186.75525
50277432,110.95479
14668690,298.39423
44041678,342.29794
68597599,334.10443
55600173,100.0
78109218,114.95532
43432402,100.0
57793276,831.1963
82143513,402.23914
13373907,175.55315
78336625,459.87894
51821030,100.0
57620512,461.89957
94840760,963.94366
71866671,1400.0687
12967437,363.62195
94620585,425.71606
45148967,434.1292
28096166,115.49937
76948857,1194.9753
44584760,140.9622
36577484,111.17813
63103602,383.94437
15647671,378.66037
86020607,105.218925
80235014,139.31966
40496834,130.7512
98549441,167.31204
71915619,232.06581
27813348,288.44458
48090735,479.96747
91818207,526.6445
12597429,192.97055
99318296,100.0
38085169,207.70377
38823071,376.00314
61630311,100.0
78195551,562.0488
88131419,416.56296
18300026,1273.6123
99585455,562.83594
51530595,565.0688
94166971,108.11054
13633057,488.15433
68298368,267.68698
69215865,144.44003
30064972,149.27626
96997224,100.0
45138943,260.54318
21749235,163.92416
62856234,336.68533
23982292,100.0
17686144,270.6843
57256437,592.1039
85469927,120.66725
14451732,494.30585
85268432,1433.5896
64602955,110.60507
74101500,139.95308
80083521,289.25143
11433359,1621.323
99198713,428.97427
12281135,315.01743
60094475,775.01733
18817746,373.71606
80803307,1336.7749
50415370,100.0
65098425,212.28217
52785060,100.0
76797423,111.552795
57752962,1097.6814
30340212,146.34512
17309152,100.0
29046975,127.22514
58339630,164.79654
38269849,325.00793
65498444,108.389084
56278811,564.8308
65904109,118.167435
34436387,115.8698
83162633,108.97091
41922575,1646.3112
67606284,100.0
74148614,2527.4194
31898202,1021.9363
12816787,332.9749
73390625,209.72023
44602780,569.62213
59497966,238.64456
33304284,392.13562
70931726,134.41096
44381487,238.56567
55483533,105.3411
41096987,179.3743
60844342,108.52169
46382270,694.9944
41975761,721.5361
20086347,100.0
82572177,652.83606
27871083,448.05746
47060550,103.13453
44062914,253.60966
29352791,105.27188
42368060,124.48116
83186065,199.0001
86750602,421.38403
18043718,122.65252
85319365,636.23114
93521329,164.10307
68774400,2087.284
27686846,184.11075
73144512,224.97003
47707941,165.22672
91947483,207.61067
54467473,107.80586
25827075,494.79468
99472188,876.1824
29814538,101.41096
98588385,118.03004
15032563,637.5255
73738020,100.24604
11480212,163.87137
75221745,109.91404
19968090,1425.7443
70404205,117.426834
68659791,211.33858
33092757,328.72296
78193594,105.23254
98198145,248.18248
99767011,684.1797
56688046,141.44647
66475382,142.81845
75692782,1026.8075
26808729,124.73676
32171695,106.84803
88456703,244.956
20999557,621.4302
28934979,112.262505
37107836,105.9819
50278467,114.68004
61940174,763.9926
17559774,234.29918
21430086,295.93692
10776426,325.00333
98097088,104.7186
43113087,136.23734
12862019,246.4735
44592366,201.53148
96886172,129.0992
96480201,167.80754
85983502,395.9104
23038927,145.0266
53573032,114.71143
34553934,365.20383
51249487,208.01746
85349173,129.19968
40895869,268.49893
99256510,100.0
76469230,100.0
18165718,623.6242
96264289,164.61687
20452221,100.0
15739031,281.66208
75157790,379.23486
28901434,170.47662
98941473,137.30602
84489512,560.3172
11168890,157.34149
45041073,278.23782
85582491,192.62607
14863106,434.99393
53607444,139.37907
39640829,244.70425
83896205,483.65012
66887097,100.0
54562627,116.27372
60923346,787.8591
85626709,251.00491
11687354,212.97556
99055900,370.06473
94176139,297.03445
65142810,1360.6213
21025866,188.32866
86231352,268.26782
94223565,162.7311
53094412,230.42554
16579300,150.814
68788821,104.23364
22347006,124.70066
89447420,129.52112
92132840,1431.7998
61120099,156.61978
66390529,316.04773
36752526,276.93277
28673093,112.66472
60187719,102.75846
47937195,390.98334
18528428,1353.291
72855294,1588.8265
77314174,460.9284
74208091,288.2883
25265856,187.07504
43541187,997.66394
22027673,590.1641
39533389,110.17741
28548263,1443.1466
78891989,100.0
68562696,857.9593
45297826,556.7168
14532340,662.24426
42487332,474.39987
79497837,278.95627
48787566,447.29163
43024895,106.12762
54043001,784.46643
18517095,378.2229
42190640,957.80505
81702926,567.7844
20584669,102.22347
48104361,149.49776
95781341,109.303444
42595500,221.94656
34081689,206.09772
18465181,116.27368
87028165,100.0
25157413,100.0
33500861,135.28897
22501784,213.9962
90954690,140.8011
12079890,547.7815
24560931,202.17082
57180097,218.85106
53805689,122.247284
54653374,110.77382
79714919,101.940155
52629831,109.126015
30315883,3374.516
55900800,128.89464
62528560,176.7513
17439043,110.57319
64302335,194.03218
53498595,117.08657
92248005,127.67319
65132848,1012.52716
54712644,100.0
26501578,1588.0862
57973578,107.875084
64849387,1097.2971
38331875,100.0
84564845,111.17398
34335614,445.7551
18851658,616.7727
10997678,194.07259
40768250,125.11995
47646719,197.64915
92937467,577.27893
61661397,151.83702
48317061,100.0
97216589,253.49753
39977323,372.24002
46445975,1086.0658
94283551,235.67192
49677766,108.956726
85991335,109.513725
23059563,108.04449
98641777,810.47174
62115510,144.19876
63322573,664.8713
88463974,193.63998
29063398,147.2304
94756964,100.0
84286445,1072.3625
86644899,1803.8834
58366829,106.01505
87935193,645.0755
65710078,157.14566
55211028,594.0298
20090342,100.0
17885846,430.25787
87917108,307.07837
35243872,348.7801
78681572,744.9963
36496663,291.84885
88567292,653.9566
90883683,771.14465
77163639,109.55275
70680981,1641.2358
72230973,105.96928
13786940,1913.4498
56650323,144.9608
67337097,100.22372
65297160,276.1019
23393351,113.305984
43711949,100.0
45998905,100.0
94413146,149.76201
30684529,100.99177
28147355,1640.0942
14737001,163.68842
55758535,112.679634
95914131,114.46035
95400320,180.54645
29157079,155.35464
34838551,100.0
79573538,100.0
53853858,660.2862
46958037,402.43518
40355076,1366.8759
79162800,131.82051
61449541,133.86853
68870249,204.1862
13256146,100.0
23687793,102.404144
49330994,103.00075
47955268,263.9576
24572229,358.86722
85493065,143.47563
95994562,133.32835
86822089,100.0
38878729,258.3841
83459912,162.8226
40295244,201.71597
95702507,489.2911
97865744,532.7275
81724417,154.54846
22296895,621.10425
25100739,1175.0425
11994578,279.91553
43823713,232.22408
57595389,298.53098
37162594,564.4363
51432674,860.97174
96977947,521.9828
69353041,128.36028
97471377,666.14716
78888703,411.3161
58472902,946.10065
77647159,326.62347
63649430,1600.8672
11295973,1240.0049
11886952,1101.3971
31115337,194.49242
53945582,1262.894
73391100,106.47935
16170017,628.9154
96391937,163.90266
49663888,368.546
37966282,399.1318
91789209,672.07086
47228126,341.26614
26588476,704.21124
87591569,124.680336
15315145,145.83374
70198893,440.80127
61666968,115.03397
22175686,106.87462
63396595,226.22514
18727617,100.0
19777468,216.71677
30527873,294.23257
95114158,133.39243
41739701,581.05054
11369670,131.26129
74973026,293.2598
73622781,286.00333
52281834,176.90273
16897176,100.0
63339672,1660.9377
94319057,138.99348
89357552,128.51933
24886317,301.45926
59666869,224.70125
72430983,656.361
85345596,415.92786
24218852,135.46718
82044920,129.71825
28204462,1017.76776
25544623,100.0
98645538,113.36849
35786181,1041.9635
56759514,246.67401
94979414,103.90078
52508190,288.16904
49317061,157.07768
76293520,101.158165
67067662,106.74191
11847526,109.00326
14139283,261.34674
35602964,100.0
61092334,130.2128
69270579,100.82825
47517321,499.68628
10542988,100.0
66912082,119.70157
42445139,740.4293
73053729,274.69437
96699423,200.54886
18843679,215.10468
86433075,110.04235
26883104,1248.8033
19601132,112.58692
37017650,100.0
83138933,134.50362
73247661,100.0
59307450,294.8367
31131827,246.43646
69966233,476.65323
40243877,1055.8973
41951589,199.10469
36031262,146.01802
42623413,773.50903
67891203,513.2215
51970188,115.7665
24213498,533.8589
96242069,104.63708
41943430,1188.4209
89189267,1850.2904
19898345,122.337524
60572858,367.66818
34988552,189.23137
91110384,344.5796
75957507,106.46411
64422949,111.69017
93823627,116.80497
93745711,111.768684
17782008,160.1095
40016743,909.9099
78676337,203.42941
96591242,107.49216
83545822,202.81017
89501773,704.86163
19293886,112.54902
58534753,626.06134
56198063,551.4413
60777659,107.6058
65431978,152.01122
94604898,110.26824
76197738,789.3184
81980523,436.0735
41676275,106.913536
36497965,1709.9741
23177824,100.06238
85192608,100.0
30289672,100.0
98138275,250.09807
57817320,429.08527
42234307,1360.4242
35893634,143.88606
18195993,154.34264
98403244,405.98456
63004294,100.0
54567579,440.2388
91568379,154.41286
82476880,215.02739
55652262,553.2558
20373341,119.752815
58632297,369.0421
24786934,632.25336
43722745,124.531685
87508719,390.95523
80752603,120.91915
16698668,949.0473
78798734,455.789
18461999,415.13657
81299277,369.4664
91417891,187.01585
25190830,820.29553
73164327,150.95459
92759943,495.8418
18785269,111.50905
67717385,117.25573
68136920,100.0
77810360,262.849
62012820,100.0
55983128,160.57945
28119370,105.12607
34978717,124.08712
52374215,619.5132
66651771,772.56085
49306420,681.2333
57524470,495.1884
50884173,131.30989
41477733,232.96956
14875840,270.18143
11186021,116.07434
36355598,1108.4608
54557949,100.0
69426516,186.06755
92092667,244.17458
52668902,146.42151
63561915,105.76447
11154750,109.956314
48765039,103.602455
91136342,100.0
41265217,1447.0447
25331950,107.76127
59339185,137.83058
59925803,115.37418
15169957,785.9364
14437249,199.05269
98971521,100.0
