customer_id,monthly_spend
71403569,648.28156
57944962,172.37773
72483844,216.70163
45141218,118.073166
47525065,209.68054
24379765,584.16846
91215387,100.0
39945150,192.30235
25481926,407.50772
72167432,397.899
15652519,452.55884
58079379,100.0
81779274,112.69537
11313638,1627.03
82915596,422.8652
12551058,284.26617
69374139,501.51837
27490970,100.0
28663701,375.10852
51901697,100.0
19964529,900.08215
14203976,448.94116
86724526,147.35219
46513661,283.37976
42464585,289.26617
14360059,1313.2809
72181637,712.38446
78956787,452.40305
30264496,231.79883
77227528,557.16797
50534372,100.0
12187853,274.47546
97814800,100.0
49704538,301.8688
31844965,1403.1887
89449307,156.45738
72286626,603.29114
90641879,100.0
39977212,264.1387
56406335,100.0
46671061,196.74545
21883230,100.0
57754484,216.52457
96138639,100.0
48581654,110.78351
15477564,121.589935
18367532,566.8152
57040971,100.0
24677280,100.0
38279741,117.236725
39630161,303.91284
94354941,115.422615
73739305,596.1549
36839896,100.0
60950133,2732.3816
34560824,102.66229
89848060,520.54706
21727334,605.77637
96402755,169.80864
99203156,560.70465
69252455,1984.5977
86645439,100.0
83677892,259.03253
22897635,156.18983
45288708,1202.932
59969436,100.0
94774349,100.0
16886474,1917.7395
44198009,370.1972
64700341,1114.6162
64505698,970.81287
77323444,139.86388
27706778,4359.5044
59628829,577.9215
55365465,126.14383
69970571,967.1337
94271260,232.09189
52700573,352.76123
45014443,174.32315
71021280,100.0
51886091,267.69485
91170937,100.0
92081846,100.0
95719079,100.0
12428005,209.90002
38292857,1139.4476
75786036,1357.7526
76868352,172.95195
61787836,472.58514
92993294,202.7427
23885591,383.78052
40800066,146.24606
56146741,100.0
49447892,100.0
52965378,100.0
93685952,100.0
89649731,151.01367
47102704,197.58388
52908918,102.92526
77943419,1703.8745
92500699,646.7185
51420779,1528.3231
72830394,100.0
72781023,103.83392
16161212,442.2144
73724856,1057.8684
76991618,926.032
95797758,369.23352
82786703,226.45985
77183119,118.186874
56026782,221.04474
16589083,100.0
47749953,323.37683
27187508,701.91583
51723171,104.05834
56627258,100.0
75635227,568.6693
57547046,116.33963
36631973,133.42102
17463415,100.0
26674861,177.83942
56995341,100.0
26126144,246.2872
58450363,156.12534
89312269,100.0
16817991,145.89044
84965319,567.2788
43319013,1149.2885
44400321,127.96318
80024230,656.4688
74521218,1439.6829
44832141,100.0
70162625,100.0
43589357,357.65765
14100726,100.0
36520084,167.95827
98999098,100.0
14148442,100.0
90033275,169.32295
19819492,100.86842
94929441,536.9794
64769677,336.61493
80605119,288.67316
61896581,100.0
25053770,195.53107
74893395,100.0
53560531,1840.272
89710260,170.31541
93875018,556.32086
64766158,1319.7933
54305179,137.33179
30403292,260.62253
60767564,100.0
35303188,632.07404
21177257,283.61078
15350431,100.0
19112314,233.91911
10078818,100.0
23150338,267.4138
47635759,322.36438
30605686,105.52939
29709781,239.42892
13735642,186.67384
99020214,100.0
28873624,841.96436
70890497,1487.3827
99675492,151.83798
62216584,173.41441
84668724,1116.0118
88738488,412.31287
35683009,1738.7793
72816721,145.92065
19163259,203.06573
51202613,870.67993
56056704,100.0
49879334,100.0
16786843,100.0
47533115,100.0
22109413,1293.0385
85518746,100.0
93362991,100.0
16124077,100.0
76182432,100.0
26790843,328.5478
89672220,100.0
12756298,1463.6271
16926806,107.489426
14000956,100.0
36806959,100.0
87017954,100.0
43944283,612.1321
44101724,100.0
67316534,400.55664
88490548,186.7605
88665651,221.24327
83830852,236.9191
35512699,115.242775
49228670,100.0
47172196,392.0655
86195285,252.0294
61100752,100.0
23609539,496.40732
95881788,433.73062
44925764,474.77515
83971268,100.0
17370699,344.45374
76384877,403.32516
93972349,100.0
64752973,100.0
22747583,1564.7678
38304968,100.0
10235307,110.72716
25779125,100.0
12843653,1564.8478
78094768,113.14952
10635284,100.0
13687234,100.0
53936042,133.52313
82732686,101.306335
96543781,100.0
82228529,304.9452
12775154,171.32321
55255907,164.21863
32916130,100.0
18504284,1280.4376
65825890,133.16217
33391713,690.4946
93331533,1155.0608
89345152,508.32608
46576484,137.09879
33320733,100.0
10724817,597.42773
41244276,100.0
39841607,269.4068
59463885,444.72107
61317492,1467.0962
33725830,207.60619
15316450,100.0
53318939,100.0
82300735,100.0
44927585,307.23306
80951510,100.0
51421456,181.26663
67936055,743.30804
48065777,100.0
56103730,283.65228
40566531,770.00146
61129612,157.22989
72015593,135.29475
73826407,100.0
88021730,100.0
85653819,100.0
45194339,100.0
91086895,107.54364
51919540,137.71953
23157322,1376.9838
51628095,556.5341
96537190,100.0
53402735,650.84174
36360155,100.0
37694507,102.89702
83593533,169.47055
24284452,449.03183
21000889,100.0
18518898,138.8851
11533995,113.54631
91728492,293.20645
32889326,118.52874
16392740,534.5073
93954664,526.4587
40527969,349.987
13359501,101.46749
54613106,1466.4568
89494294,100.0
43243456,100.0
49320975,2116.7126
66824387,103.76082
13395531,250.31114
84702746,144.27051
46376987,117.79396
16949551,552.46075
76113598,943.66345
88051686,248.97762
21575972,1730.7778
25797068,1219.5403
46519671,348.80768
62958708,100.0
41163598,1592.215
90108134,264.86728
40305514,168.85548
28323820,105.92888
36148206,100.0
41903222,371.4007
34111269,100.0
22460898,1110.6152
87095926,389.24063
99063606,1022.78876
41090287,693.95984
76553835,498.3294
40520930,1336.0305
72499276,100.0
40722377,107.59622
23596828,100.0
94118199,940.86334
54177823,287.3936
32744353,2072.8406
83540534,731.5932
60135160,1053.7666
32215997,854.58594
60591783,246.80087
75534413,117.52347
74381587,184.86543
83928867,150.5638
31779925,100.0
71389415,573.09045
36657020,100.0
52833217,207.41899
43206206,465.97406
21701449,272.9726
38073031,509.67755
34369333,119.13728
92620587,100.0
11512547,3566.6226
81501365,119.79555
91014044,294.72638
90225400,317.82007
77353219,775.47046
55291546,751.7838
22923482,100.0
14288303,671.961
55909136,827.09485
41957261,161.90701
17675131,100.0
13490253,100.0
79023756,250.37134
98393510,1046.6113
36169986,120.10881
98879925,148.7264
64713126,565.4538
54807445,395.52203
76751871,267.31708
98441518,283.11066
54149693,492.7177
42794612,120.1992
76036112,419.7516
14657728,525.8109
73292737,1819.4922
37897222,829.2612
24707301,571.48694
54570938,1731.8123
47969890,116.91756
86391847,100.0
43251995,391.11798
61789630,176.26389
12601759,321.22043
86045386,114.10104
67870680,447.89603
92603070,115.40791
45118743,466.1409
40352166,480.43164
96817260,731.2825
70031890,1492.8035
18280163,216.74983
84418154,1346.1781
50657043,100.0
24196657,214.65054
30339428,100.0
97021401,450.89487
35926246,126.94991
78296017,120.752396
91378970,240.43869
80348783,466.5701
90424864,121.94226
65449342,186.08163
50552285,420.39847
96371635,286.88013
72833770,360.1161
94834332,904.02484
34291304,1160.2751
61020465,100.0
58556746,442.69443
39138083,477.66446
25334186,106.19636
34764813,107.22543
37404139,103.167885
44171473,417.9944
32137098,111.837296
72644851,950.0952
57301182,100.0
68777856,125.527054
46687209,100.0
69167315,550.7043
82057134,646.2152
28611499,100.0
73817431,195.34041
66885663,1467.2505
81244724,1274.0034
17815149,190.4312
76792976,137.53006
32232188,748.00757
32884692,116.15457
51904668,100.0
54177086,1562.3184
79785130,100.0
24791309,100.0
79748184,105.69501
71076766,758.8662
91713473,100.0
21889636,100.0
88684450,100.0
13868166,187.80846
72609306,100.0
40230821,865.073
65326864,100.0
47873334,100.0
38502225,100.0
78086792,468.95758
19000370,547.73303
18794356,724.0211
15695931,313.0288
69820899,244.96162
42730808,200.84264
55693372,244.60278
39793167,542.3691
42174587,445.09686
17562701,110.80322
75887228,2591.1453
86381737,100.0
50478816,199.74933
59640073,100.0
76678970,652.10425
23159711,100.0
74146213,141.49113
73679527,974.8125
83678670,172.99733
82153168,1255.2322
81585077,100.0
51172809,632.1875
93348209,115.94321
40526730,100.0
35477741,149.45775
26904107,188.67784
98083773,100.0
62394914,450.62683
38403298,203.82355
19395977,100.0
28561023,1833.4618
45885910,110.230774
95086890,167.17508
19776574,100.0
60586201,100.0
89147481,410.48032
47209892,324.0343
47476854,123.21926
60953282,302.3255
72001460,411.00018
22546493,100.0
48912589,354.6363
37241017,100.0
40152795,238.27823
45771924,247.2153
70307319,397.33856
42825484,100.0
32535623,472.0539
54789245,100.0
72682970,349.8516
51218700,469.3861
16039328,100.51564
44678506,598.83215
59530373,275.76953
81467001,100.0
50258434,920.7423
27681355,100.0
69431073,540.494
93968709,759.2986
56478207,100.0
19466001,908.89606
45204787,347.72528
44120969,212.46841
11347094,100.0
33817003,742.0928
84812841,180.67905
82947487,106.47858
22317982,160.38342
95086863,100.0
73084974,108.751175
96665202,850.78674
52954565,371.88843
22781049,117.7976
39742164,100.0
20712973,100.0
76124953,110.542404
53726970,100.0
30895251,127.76803
87940348,323.41235
95321478,386.32556
41613207,100.0
64780104,1234.27
72574405,153.94012
87909513,100.0
80918662,100.0
50842195,100.0
37167999,378.9587
56430683,158.4029
62519911,799.75415
29251792,100.0
85925973,105.42726
34644536,100.0
39276706,100.0
81892516,100.0
30222761,991.134
10422044,393.06586
28074362,912.1343
64967123,116.09115
38282963,100.0
76769818,100.0
81835353,671.4336
34737343,1380.4385
51032996,100.0
32565254,517.2939
51764743,223.43867
92831396,100.0
84077215,100.0
77480283,586.3937
52724196,100.0
78039908,174.39352
46605850,1982.1161
61041851,100.0
10551671,100.0
84956232,288.5807
93609795,801.4687
63261476,100.0
78773692,469.58524
41527728,1614.4016
86838609,100.0
46835475,100.0
23285553,517.9126
83082562,271.2386
33889237,255.31856
46836989,150.61523
42683388,1923.3257
15212938,100.0
63857629,100.0
71736760,401.13373
41166882,216.14583
88287708,381.43646
68218612,1087.5768
34505104,373.26193
50756606,328.57248
40004505,100.0
89798576,272.00702
43860123,460.32394
93655218,312.90457
71051446,579.6587
93380848,825.2675
27980449,222.4636
57084880,281.29068
46438239,100.0
30942515,159.6669
19590564,310.1917
83623165,114.754875
76716085,100.0
60666996,100.0
78361983,269.07013
72701952,350.2478
74922910,100.0
63759907,153.35483
68856134,100.0
79795778,119.56199
97178936,826.53033
56185778,129.20837
48290079,427.54462
29392023,905.2761
54780943,100.0
97751068,100.0
69746506,188.7305
55371174,371.87653
67781652,100.0
78245291,100.0
64158812,271.69104
60974365,209.14911
12800790,311.3506
96154030,987.0792
98482327,244.4112
17464700,396.70688
56270967,461.518
46584495,101.96167
72785702,105.96997
41281460,100.0
80424496,1208.9702
18835766,181.5981
87502261,100.0
96135205,100.0
26258289,100.0
75302604,974.488
98645752,168.53575
58643859,682.2176
90141148,334.1698
52181895,140.7909
16710404,100.0
26056734,1508.3855
39602380,848.07605
66983144,807.6548
52507579,1543.1085
97432890,104.98039
85547503,351.54666
63906202,346.56372
84599750,100.39971
84325254,100.0
39975048,112.165085
81574706,544.49536
30468791,368.5573
97533812,125.32107
18711694,100.0
51787778,1491.8405
61409887,100.0
22014620,100.0
38836545,100.0
87391833,100.0
69117778,102.46646
68122788,410.22345
51241051,259.79865
87186215,105.68648
84468326,563.7001
86410473,2137.217
56236242,148.90132
59626902,975.7866
66112801,100.0
84626603,100.0
68630773,451.11017
33563434,1441.4622
52975992,444.37753
26817104,271.59787
19501484,618.36053
62595745,603.51117
41563117,102.01358
52796320,109.67476
21489695,312.3424
56658010,298.17407
91048109,395.42072
68814610,100.0
47089966,1594.7231
79261064,100.0
43267298,100.0
35491922,153.15244
91103900,101.116714
81885878,198.52899
10004659,104.13784
49810234,100.0
65062190,122.89881
57566037,1075.0674
55754004,779.60095
99179360,310.8083
67491962,106.034195
55660033,238.16579
96584547,166.11578
36088377,100.0
97242422,100.0
12109366,100.13844
57248099,742.4833
46843789,623.7211
15574311,212.16678
39119987,730.48096
95964371,208.06879
93965777,551.078
32720737,203.94356
38011636,100.0
28738450,100.0
82845868,140.91684
92357814,1205.8572
94273774,107.728
86770972,455.96674
95965665,605.64984
80658412,129.78165
11188732,100.0
78466957,100.0
77853776,100.0
81589793,913.2333
49765777,100.0
88579415,521.3878
65011154,100.0
32352609,128.10747
25644810,251.4747
36867135,142.81018
88848522,306.92606
54293859,405.1413
33019527,131.30328
46924492,140.05157
19488750,107.4806
94594464,100.0
73247876,100.0
71373451,747.0227
27655514,100.0
94112335,100.0
79135715,266.83652
69231521,187.05966
11994136,366.7041
27288623,731.45734
88123955,100.0
10000265,282.05615
79772833,180.34601
93882232,1344.6292
32109681,100.0
65404136,114.06483
33831079,256.00894
71847266,584.99927
81003839,744.2357
19285579,100.0
51911514,100.0
55539434,2229.9531
44536751,155.62329
70028057,100.0
86860126,709.2928
64254454,145.4396
98284782,100.0
34610652,122.28676
75568847,541.20337
65674652,100.0
55019276,404.66562
55592552,733.7138
94267636,100.0
69222634,148.20326
85591369,884.85706
43835656,132.25087
87803052,698.99713
26232040,248.31766
91061668,213.49295
30001734,374.72934
64074995,953.2267
98892450,167.95752
30473837,100.0
95158643,114.56874
42377220,137.9866
64814717,321.06326
30148862,876.78076
62010302,132.22867
99477712,210.79202
70875105,887.6238
20465640,738.23126
27850961,100.0
44835254,830.6249
37634561,100.4808
46702648,254.86014
86839823,255.82085
67985741,1571.5813
27791703,100.0
27289673,1259.2485
47043760,100.0
54808934,100.0
98155995,342.22083
69341643,139.80727
19401682,204.86441
97496254,169.00864
26009392,100.0
76357312,263.70282
60644292,136.82425
92095667,100.0
16021125,305.2603
52662306,100.0
22527415,433.58646
11178457,222.26875
19452873,740.6504
89463603,100.0
55778959,100.0
45079947,100.0
71913651,386.00455
26030335,190.25537
18887144,472.36435
67192573,354.38406
93955593,951.2752
51025425,100.0
59882564,134.77773
39586553,335.78912
10235871,100.0
44636319,100.0
37290007,486.71326
14108687,275.6305
34932666,100.0
80941617,802.1195
54682782,100.0
89652985,100.0
13137515,100.0
69623259,100.0
58672181,138.26422
19145583,100.0
15756823,100.0
48404289,158.40793
81082424,790.0929
73224913,168.07573
75845341,100.0
98474913,100.0
41962691,180.62672
48961741,238.6036
87593653,105.04065
84917993,100.0
24081947,566.7197
54462462,148.61131
51963469,1232.5306
94467679,245.04189
31642363,927.87476
66097711,114.02668
12884742,100.0
94999391,100.0
44605879,520.2343
35787017,442.2528
45450960,686.4364
95291199,137.52612
96016558,1845.0999
84566828,100.0
47412693,127.76984
49029700,100.0
60010012,100.0
75883768,100.0
26202342,147.6283
42317663,124.27789
81534336,408.39618
89007837,106.56717
55830410,261.6834
42889086,282.625
81610198,137.7116
17452253,100.0
71203731,100.0
80449971,1428.1608
69429731,185.5603
54605956,121.81208
34299688,346.1778
87819668,687.0784
35995429,166.01428
79395935,100.0
77309412,271.10336
43863935,332.81543
25184246,152.5356
36615071,302.35455
38474717,279.0042
93825316,221.49731
33683398,100.0
69346242,148.85019
59095929,367.39722
87118088,799.0286
45924958,234.38185
78591323,102.05751
37759814,1205.5851
79378632,100.0
74799649,100.0
53222755,100.0
36749663,132.7778
48476133,100.0
49028666,893.0558
74177764,112.56668
14771208,100.0
53613430,170.03082
58749152,160.13995
32751897,100.0
26470651,100.0
35002941,202.88937
18541890,144.78033
57596711,905.33777
24072464,100.0
31435093,2315.6846
30602585,100.0
75360000,219.16458
46273615,128.9944
95181699,100.0
91310621,115.0123
82017783,100.0
70908643,2437.5818
15861638,102.71875
50835625,149.62105
28964861,956.42566
29864397,1304.928
12057084,568.7822
28334945,158.82669
60084019,387.8987
63996133,100.0
24215888,216.65729
73974645,427.74628
75072747,100.0
45633768,453.63074
35646913,636.3137
53661067,209.40967
78907585,201.42091
76922109,367.44672
62248680,216.17188
73320273,100.982346
22179940,100.0
26991418,120.77017
21855522,266.805
55265808,409.61377
58224140,111.52369
19913819,100.0
90275479,100.0
97988475,129.73222
83636674,321.07474
19875524,862.62555
90421480,100.0
81793670,321.447
85521270,1697.6494
97359529,100.0
91814930,852.4404
39016297,159.08578
94156929,129.42491
45023538,104.71091
58269517,100.0
35694304,1203.829
64951262,416.47528
95920942,100.0
41847450,1113.1086
15255858,100.0
95924527,100.0
12518283,516.118
99811369,100.0
59569343,120.15213
47206769,100.0
51079651,100.0
23194465,527.95154
83356805,428.13254
26586384,100.0
55548495,100.0
86324071,100.0
75101749,100.0
16463144,107.85552
19396787,100.0
33279246,100.0
49233593,173.47675
48210075,158.55557
55054820,424.43326
96257897,638.88794
51430742,923.7978
83437485,104.719536
50578351,382.42206
97275251,414.09888
16222585,197.94435
39525336,309.47336
78481250,535.47003
90967247,217.00226
84855982,100.0
57782649,100.0
77997002,809.0281
36215630,157.32327
95580912,100.0
59034107,147.8088
74775777,100.0
39971311,995.7601
89020638,179.68643
51169286,100.0
99644215,100.0
90744203,100.0
96320211,1165.8477
36465697,102.00833
86214609,422.6163
81033519,138.81198
61860616,100.0
11758072,932.1123
72796099,100.0
12154166,433.33368
48588483,294.9848
75800458,150.4966
27360889,100.0
84455620,624.7439
94594944,914.11487
73063439,302.78925
81513909,307.77972
76078349,100.0
18738053,115.92221
29574045,482.8546
80540560,100.0
25751173,100.0
26008933,1644.5398
99638568,271.0202
16106243,750.1952
46712863,147.4661
62434322,100.0
41483187,802.6533
56776930,289.03204
79612305,100.0
64780825,134.945
45536007,100.0
46661025,2632.958
77061678,219.77277
60393588,725.64246
63346660,404.7533
27845955,226.52324
55504400,257.3655
29005367,282.75574
22069246,123.31462
84008491,338.86768
17133631,549.9109
84832150,100.0
45723864,176.95906
43493787,895.14355
66097518,878.65564
70168465,120.02539
94063743,251.58977
14576418,438.83484
67277120,247.73657
94345958,100.900406
30685847,100.0
85948230,177.32277
89817663,100.0
32957921,844.4867
46701128,199.35727
70035645,201.4626
60395047,947.99744
88839252,1291.4976
84131490,101.5317
75586325,100.0
80103534,283.18912
43032685,235.74864
15972126,100.0
41404247,267.09766
38893753,259.58234
73633779,1521.343
35904393,100.0
24714022,396.47614
19048345,1965.6906
47004008,102.70536
94742593,943.02686
75269823,666.1658
25552669,100.0
51828771,126.09196
70179002,2761.9373
38115411,100.0
40317565,274.9786
21110207,352.99063
84762082,253.63489
48690899,491.9143
76594160,122.55643
54192522,299.92236
72813893,100.0
21004583,289.71082
64817154,213.09125
42706195,252.90005
48103074,365.7584
21878260,1340.2148
36272220,100.0
13817497,1211.1536
41737305,903.328
45517239,395.3932
89500514,834.3037
35952974,317.48795
79180368,479.31546
49972479,495.24988
16468436,100.0
66415757,100.0
60737619,380.38898
61065232,107.58453
40172654,100.0
89609665,100.0
23952725,100.0
72896307,100.0
43835334,178.31769
15170417,282.3174
67479665,332.94266
33361674,100.0
44130617,371.07202
51579953,105.80585
75908580,267.07898
55554604,103.36882
78855633,100.0
16657542,840.2471
54732615,603.21875
61746292,259.86456
57869356,268.13763
29926611,288.46222
75275045,152.29903
47886535,190.3163
44918482,374.65247
78968246,226.52135
54136456,529.46423
90807736,100.0
60276696,217.20169
82048962,100.0
92669446,163.78137
48680297,100.0
20902349,127.89917
56991657,179.9549
47839152,123.53104
78844128,111.06454
13384224,690.65106
46213331,109.24579
34116626,142.62183
13884884,100.0
86060261,355.19537
33698474,103.961555
65729973,100.0
10671871,761.38544
35704807,100.0
55231783,115.75523
62208192,1237.7847
67563103,310.31824
72548470,347.81247
35725437,799.3138
91119982,417.00818
58303560,334.93924
48430844,100.0
17825416,444.31116
97821966,100.0
76538437,955.9212
46855429,242.05806
70135617,313.19357
68330883,331.9414
82205109,1696.9253
47743752,100.0
55059767,662.712
88243398,985.1915
44699350,481.1042
35330178,139.66669
25203468,100.0
40479165,100.0
10947997,115.70653
76351104,628.00635
11445786,150.13258
49470754,173.05716
25466549,100.0
68081302,159.91286
66965573,100.0
91230160,243.05542
44322697,221.7796
17542284,145.61165
43035885,100.0
73926094,129.39505
64948505,528.44727
78950808,419.87018
38422125,303.4746
70854487,351.41074
96303461,882.1508
46698218,100.0
42918073,132.73605
60976113,156.37032
80414616,107.69249
11919826,581.08923
78548658,806.3161
21857739,100.0
29877271,1462.5225
12698388,484.80798
11871707,835.30835
80819542,182.72049
95941128,100.0
15401105,125.003334
32754426,165.19931
69235267,100.0
71590075,584.1139
93562904,126.33504
48418506,133.94283
91190923,605.27386
33120061,2620.0417
79992717,203.06056
57263719,251.12595
97902872,944.13727
11659952,100.0
19463140,108.71266
32523829,2029.0763
91862885,563.3351
72799092,585.7461
53477503,154.07431
66993460,116.213135
13665562,318.83105
80709687,761.03925
40330962,278.83517
42684844,185.77539
27675885,114.39004
38250322,512.59625
63478776,100.0
62285686,183.60962
97553472,724.23083
64732641,100.0
10341748,100.0
34930451,209.00037
53726168,817.44324
69426758,100.0
90029637,229.31686
94611401,1334.0376
31394855,100.0
36645175,100.0
56281801,382.52844
12148162,143.65826
18771087,118.6077
15509457,439.9284
58811830,182.18137
73003066,100.0
34190353,177.12457
70731913,370.44125
55320872,720.0011
41886703,110.68151
16884593,100.0
90415325,1600.2814
28408198,100.0
65914001,293.60883
75122895,100.0
80177938,1928.5001
37984269,271.73474
81491790,344.39044
37294085,112.81952
23335477,100.0
74996570,155.99893
11602841,1429.4631
70152712,2876.2517
37504288,100.0
76619689,100.0
95075447,360.65662
62779399,1295.2583
66278648,381.19397
18002070,100.0
94135062,514.15564
74396322,451.9634
97169764,2576.2766
84630384,127.408424
46052909,936.5024
60213474,296.90848
33797784,100.0
59759309,283.74188
47001738,103.32857
76899861,100.0
54444766,1902.7737
26850612,929.6151
22468145,269.37067
39243645,185.4682
35759583,100.0
92468992,100.0
68717112,537.32947
47344834,254.62123
52115284,291.10114
21042322,100.0
79258805,1741.5164
51304748,359.9461
23253686,100.0
43275074,189.53738
81602713,100.0
60924053,1074.8225
50363853,100.0
28412591,100.0
65145713,100.0
47077663,1125.0503
58136966,155.77086
67034290,105.643135
72057747,177.56038
78034116,100.0
99365155,512.12823
56151729,285.20157
68997667,176.584
46532370,182.6123
43276809,152.56932
70460118,133.44215
66150334,666.551
92614050,249.90396
69313526,102.33922
70949373,1171.0121
98595102,104.47839
57731071,100.0
58855043,133.90697
45456441,100.0
39733268,172.18018
71064725,100.0
29668017,223.56963
94555207,485.2431
60811404,885.3064
53154973,101.05908
79534885,148.6947
82049293,744.3373
19578533,100.0
66374977,100.0
16850211,100.0
98217866,100.0
33773989,1313.9371
14998381,655.5626
92421507,162.39285
66591282,100.0
27243576,100.0
58962954,100.0
62891715,100.0
40256776,100.0
92014626,1475.7155
68868046,171.41124
47811896,705.8705
86438296,246.88751
10421272,278.56305
56519274,121.3952
84854339,100.0
95049673,123.749306
65578696,169.50824
85747970,148.90086
69874974,986.5721
34594425,118.41171
14874183,231.90149
91643227,100.0
94998930,393.91568
25184219,100.0
78637662,1425.9702
40102355,921.9489
33004293,100.0
85498300,1569.0006
37721019,142.60071
78482421,153.63222
81912650,175.91864
86410146,195.0997
69095320,121.35579
56569332,100.0
97340317,100.0
37533494,100.0
55430447,100.0
45610406,100.0
64085140,1147.0786
81416250,2679.2488
70034683,221.06543
40315264,100.0
73160601,633.59143
54677638,173.50165
90571590,347.76926
84772888,100.0
90285847,219.59756
80203339,100.0
73536003,100.0
56021479,206.27457
10526589,744.7436
23648848,151.91312
27805990,100.0
46740683,100.0
66243364,179.11652
88626421,100.0
81009655,100.0
47576712,100.0
73803450,574.76215
47427075,103.83343
72540520,100.0
55407503,100.0
49275948,1288.5912
74312584,100.0
84174297,327.7123
96261162,100.0
22879870,965.2705
13933179,161.50325
20116066,100.0
38689361,100.0
63156536,303.81702
95340838,494.0489
75352375,113.144455
48265534,596.1195
74912030,200.18388
70071430,1387.6589
87025516,100.0
52784904,129.04292
96281041,168.88654
60302206,1604.7947
88862209,100.0
66359731,1648.0417
56582999,159.63568
78391067,100.0
84566381,417.94562
15548328,122.876816
49432086,199.67075
49054075,101.20364
71689174,100.0
64196832,108.64899
85965917,512.53046
30935690,937.9901
55460540,100.0
89457485,100.0
10188743,100.0
58823191,365.67035
20643935,209.50716
40325735,100.0
91136520,100.0
32259671,100.0
26400774,276.07086
28057887,1871.1558
82844555,100.0
51111773,282.7044
42987529,122.100945
62978911,100.0
11881525,562.8999
86857890,195.60246
79797628,100.0
80357222,366.4381
35431033,113.86299
99201502,100.0
90452446,460.80365
18670977,353.16782
66979442,107.9884
93738605,195.03445
29213200,273.51898
31107212,100.0
91594833,125.312706
82943336,100.0
68443662,100.0
93641230,413.99927
50244475,697.4027
87626955,1703.6107
51387553,390.5725
71504785,312.75067
58768482,192.53531
47301702,100.0
46285200,458.7288
27113638,100.0
63361835,100.0
42709073,100.0
87920715,1168.9103
59996173,100.0
97865712,100.0
76462362,1859.0576
38643308,108.91083
62694540,100.0
62141335,103.66089
34503041,100.0
11311229,568.4172
51623206,218.93301
28560163,184.72345
94388349,1328.9927
86256710,100.0
61215694,100.0
80946911,108.5201
35537651,660.5245
66755381,141.83554
73455092,487.2094
34041393,218.2237
30484078,2008.3989
62329986,100.0
62897188,801.4747
51881772,381.88562
94211751,100.0
61613645,100.0
71479652,305.02496
85310501,363.64627
23110318,100.0
82884759,163.50797
51095836,100.49448
52772048,108.19575
17245854,100.0
96708865,400.87488
67276218,595.80566
89528454,100.0
73044839,389.60248
92820854,130.99753
81415527,100.0
54704500,100.0
62696690,227.34128
43848311,300.0716
30447397,100.0
96343937,131.77576
19151468,839.513
75047192,115.91232
29891460,100.0
47625277,265.6139
57930980,163.647
48354539,100.0
27628114,100.0
32690361,100.0
93744019,100.0
99861438,145.55518
30181088,129.97557
31181640,121.56182
44766788,155.58257
65594080,534.6688
22508377,102.77336
97181173,464.1307
17420303,100.0
67800143,615.20514
33454469,333.1317
30418520,373.71466
89752463,163.24336
55142148,100.0
20848293,100.0
12617495,272.94574
20378275,282.8637
37172337,391.8519
21839038,1167.521
66993155,100.0
41249770,100.0
80181790,1011.38745
36248478,655.4533
99097401,100.0
16998435,261.61707
28345246,231.8974
97230601,404.42612
67442292,100.0
54477624,100.0
22866548,123.65025
86504569,173.88266
81257074,553.9372
53101206,100.0
77626907,126.10297
15402267,100.0
66190974,148.32538
85276459,152.715
61882567,100.0
67503548,422.424
80801220,114.79031
45827465,100.0
13145303,416.49377
92842662,452.66577
73150077,557.65717
10904048,102.85477
89655386,2061.0984
91827598,100.0
36736446,191.7073
73791907,335.21954
93237533,735.83057
29020722,526.60205
31344857,100.0
67961594,100.0
82896045,1124.7981
79782925,100.0
65627534,100.0
51055429,823.66187
24073352,142.62598
63468697,458.08685
69815836,100.0
94658489,125.27021
89803063,6605.5356
41826065,177.41312
95957321,1694.4254
72164672,100.0
88171071,468.26398
47273090,100.0
19574799,100.0
74042503,1410.2222
73199665,100.0
32553552,103.16325
99007181,212.03394
86459252,145.92542
33160158,3208.7417
89403244,100.0
83607429,1259.2705
54979491,106.1921
34711897,111.1846
76049090,100.0
38209438,533.7448
43607471,175.72812
37603490,1151.378
28133465,788.3522
66543688,126.85828
13310180,1150.7739
70639698,146.51514
31227382,218.44765
27953042,100.0
62042217,189.83788
91860613,268.2813
55497701,411.1521
20529003,499.97995
95270433,614.98425
99713042,318.07086
78850782,572.9737
57339822,728.0383
89910926,160.49083
22738331,778.64435
29399410,100.0
48960030,100.0
23209349,318.19012
40869262,3667.2983
13469481,1200.9738
37901584,110.50341
15827667,217.49875
36279211,4007.098
60254169,100.97931
15666676,484.83475
83527323,190.1528
38323312,274.97046
16145827,100.54181
25816799,100.0
31540608,563.7599
78332853,100.0
50241601,158.66261
59793938,449.00513
99765396,376.39935
22142241,153.7952
28238312,100.0
56677251,224.90321
79286536,1173.286
20049898,847.90576
79883465,839.12964
64419086,131.72623
35428504,370.4633
83636473,101.77542
91911110,295.68533
94747885,874.55347
77052407,288.22003
89274668,100.0
65429257,250.44824
18949424,120.81708
78354959,200.81456
38613499,101.86286
99410878,850.21985
17066881,237.15672
84559340,100.0
45796615,1322.1813
18650747,192.73383
87098836,168.92148
18956602,158.91414
49896714,1874.8107
51066559,125.11691
72393934,160.48358
63389143,443.8
35204339,253.51538
51345357,100.0
