customer_id,monthly_spend
53162285,212.98618
10963473,156.99756
65276908,198.13078
72611634,207.13905
81292347,356.1698
34705944,534.4524
54322977,168.95052
27155431,712.2273
61373056,257.1089
64530093,237.72389
44187538,184.65503
29110806,124.86572
34026881,832.3318
67734035,395.7791
90355788,100.0
76930932,310.86508
31194080,137.19731
26948420,676.6869
60117998,185.85896
23540580,172.76396
29255361,301.30402
47322059,479.03268
50570727,100.0
71874386,229.45036
27325447,216.95445
92986477,179.8419
27856293,116.386475
55159001,165.25592
88660196,162.35497
82148252,106.3002
15421314,916.63934
27620141,168.406
12348320,183.33517
84344897,188.33455
10950855,190.95645
44290434,325.56332
84843689,257.57397
85814690,241.17313
60406086,190.17535
35395832,183.85753
54621645,153.21315
29154162,169.71571
40230589,500.37558
46902130,204.21388
70579622,121.34558
86272378,162.09938
12294631,214.10841
29412564,844.6065
88089176,510.25494
91193188,300.26562
36523137,293.72122
54050884,249.17664
19187985,385.13
91884750,1162.894
77985469,212.86304
19362736,1541.7068
37641826,155.52509
17997673,135.64087
12296621,171.80164
94210085,100.0
84475360,297.47977
44450631,129.45824
96917819,379.7532
76581579,230.94066
16376842,100.0
20378565,537.261
67149501,701.1577
74149592,120.647644
55437574,170.28134
86258875,190.53432
25154125,949.2059
64289878,129.06725
59484061,183.89203
39600891,766.1004
40907835,155.80875
47183606,126.302185
71132260,588.24976
19424487,1127.9761
35720925,100.0
74210516,167.64903
53089641,178.33614
27778699,308.1837
73489375,287.46765
46042524,168.15701
59554727,222.39505
31273971,280.31613
31543147,100.0
74490349,193.52353
65190591,516.9441
21122660,382.91373
54597323,880.08826
77569150,256.6021
68093533,545.4863
87099884,160.8149
64825958,403.118
27545112,400.7925
87791632,193.03847
93384265,239.99635
64047299,298.93402
23357980,152.36823
88585802,1107.0536
26754357,187.11812
99964380,177.57712
63611208,670.1469
10618556,765.14136
12155276,197.99684
56528554,829.83856
72203638,284.33154
48174886,217.95737
25749233,287.59448
11912269,100.0
14181748,1073.7649
77013810,859.5124
59885886,183.12239
92982194,189.42833
88065861,485.7218
14857189,249.96753
60358916,472.2142
72265262,1229.7356
20471623,1824.1018
88951362,144.55963
22364003,145.72346
85137999,326.65976
84176549,259.24243
25849299,135.76974
21233903,150.63173
95963515,233.6464
47630408,318.38553
38763223,241.60635
34812513,168.60646
77372953,1015.52496
74724495,265.94138
34162435,343.02258
60046268,621.50946
19475755,281.10126
89620481,2666.6733
26981207,211.21706
13918048,250.23755
36590125,240.10797
78119113,167.61243
43245514,145.17606
88082339,100.0
62738760,171.36859
55254407,136.27745
85112378,111.437225
40490983,147.1044
44048989,486.53638
15551565,244.28119
27681538,209.07993
98232104,100.0
14018289,100.0
82522150,204.58812
65483357,176.64862
94158408,315.41565
50266167,165.53278
28805175,193.59067
93929668,534.82385
15540290,226.98619
98661090,487.19794
50074109,210.2462
85017115,139.94333
99914220,619.0388
76334714,171.71956
38140938,244.08896
93933852,275.82797
13190892,900.1233
67747085,327.218
96389355,412.78882
42380180,540.085
55522772,220.21123
18839853,100.0
93030803,290.0349
19574384,169.76187
17501488,172.37509
92757638,322.3392
47546392,258.7229
56569095,177.61223
34392418,1083.6943
49367171,278.42047
37669142,241.06113
33580264,386.12497
52617381,333.1457
13011861,862.50854
97498208,166.18057
53388262,144.45724
63018369,201.67265
59266953,199.31538
33256210,259.61322
26585585,266.44263
43342989,600.8668
81962175,251.28195
54752385,100.0
12906623,348.2001
12144505,251.83974
47329191,253.95306
35302686,216.89142
29541158,674.28033
80447228,169.05095
56399590,191.58745
44327442,387.2074
65756284,835.36975
13967851,711.0625
33766889,191.54631
70886578,235.2823
85448456,722.76544
24208719,252.4973
72059158,210.09938
30666083,312.42896
45090209,276.89764
79520644,465.94604
41015799,345.6725
22610356,343.28177
46940244,148.39711
21443863,113.0347
63769088,376.0762
32298027,254.14746
26046152,354.05573
60326272,350.97574
24693880,165.52037
18317166,685.7573
64265688,377.4105
27910854,195.83478
56810750,145.7874
97007881,254.56226
90317702,673.0126
81231529,105.379425
85899649,234.8769
92087175,204.44579
24070483,184.54703
87629146,281.10486
11101794,374.45477
67889079,1015.7582
25576186,143.38153
67657245,152.4281
74992266,146.90277
83091668,195.55028
41547362,162.20995
75141878,256.3263
11562295,762.39294
23748006,298.67126
89825179,333.6256
46505766,2863.0461
36098274,152.08757
61326956,758.9529
69020339,204.05449
35844282,273.4783
86014291,153.06993
72500654,413.85568
11567986,100.0
95910506,180.6209
73565600,100.0
83729347,1015.07043
39689433,1414.3975
26513864,743.77893
20449852,410.76617
10382065,379.83862
61096786,302.1613
40823824,196.43654
95687753,1455.3008
88043962,155.70454
43192291,242.79028
18631499,730.80225
27194752,161.56989
48023684,254.60231
76180232,174.3511
99345059,615.38184
46554999,305.6206
57537267,110.08215
72087202,121.9433
60008708,272.16064
13534295,245.48854
90971189,177.66498
55662480,151.56337
81189360,312.8573
49401774,333.19052
12131946,1147.5529
78732926,498.60602
38392538,707.7499
64273801,247.44003
62858255,266.33987
13288053,100.0
80940080,196.20172
73197703,220.98285
88918806,227.84193
45088467,262.7313
42105313,245.5363
51515302,188.71375
85071892,644.0309
23401512,100.0
70514922,270.12704
53367560,366.4879
30799466,1107.9116
87442307,251.5531
84081332,180.95229
87505658,294.81158
10151086,466.42957
19254776,422.79547
38019521,584.28687
40151098,161.59682
75965212,519.9501
38667600,252.49834
55646285,154.81087
35548301,234.95831
18737005,201.15137
76771390,486.33868
23778594,183.5515
63739797,190.97792
40559434,223.5861
15970404,234.55653
41963393,226.64899
36850376,812.28186
30703622,161.01248
53681130,377.97617
52524172,412.42856
78986568,347.61984
60868659,181.45105
55970571,206.59781
69603000,206.91357
24475423,123.80731
30105284,250.76723
42638975,298.9215
54205765,340.02557
77026950,430.25903
55738198,1594.3743
49309757,251.54573
52256145,574.95154
14972722,318.6952
47613103,264.83267
31244414,156.1559
67669646,480.75653
85221335,170.66447
29598209,383.353
64960038,199.23903
36072721,208.37764
48855526,188.66022
40290168,270.6959
84094689,100.0
64780070,162.43768
62238032,100.0
44102009,332.59134
13443938,293.77228
27288438,235.72717
26505769,533.75574
62425735,100.0
41742405,372.13345
35508108,176.59642
67267851,272.46808
65786198,666.6604
69652252,100.0
78338794,609.9833
98205508,254.23714
90079134,188.60854
89240929,112.25232
59365630,591.5415
16423455,302.95175
30410578,297.6908
41943183,249.55171
17181615,101.2634
31537031,162.75352
55634963,251.1538
14790401,337.74527
49470022,295.37964
68137744,218.10947
10800640,242.69702
82878129,151.12325
98099360,173.37228
36414556,114.46576
74858657,122.01837
41406039,103.60278
67297495,342.1637
98019387,208.25728
17133275,726.3601
44434588,609.48444
23385843,417.6627
51805988,255.8784
65443150,258.627
77624321,1580.866
80056192,160.33969
92008819,145.41728
78973038,199.4892
36356168,477.4015
23051465,261.3078
18225590,427.88544
30705007,334.0006
51916309,155.92021
49014177,150.17973
46939883,100.0
27552020,158.51079
76064439,542.9657
42732794,790.891
78185687,233.72188
37150067,262.70178
60216204,920.40594
67861895,161.44661
82668831,126.114044
26865256,655.157
20296005,514.88824
91164112,435.81924
48751412,146.84457
92672083,246.53712
66451503,127.431305
79223008,226.99438
86295795,130.69711
12188395,1378.2882
33148873,196.03813
18236078,258.8408
53763750,285.28168
90278346,209.46858
23921552,1436.4592
60806947,362.93576
87988487,100.0
33594333,189.15717
51767697,199.27008
76176593,100.0
20106678,334.5171
89323122,183.06192
15084276,178.42159
46737280,324.31293
27725859,226.8441
47502584,256.79514
89375361,1161.113
54279167,308.0067
62834953,241.06482
51358955,146.04895
43105700,323.73727
71610282,187.1134
79952909,382.04956
86913278,380.46988
72344233,168.78911
41143291,435.47156
47312733,230.37598
73376655,232.88614
44219943,100.0
18665144,517.91974
38016360,189.3177
50277432,156.92924
14668690,266.1036
44041678,332.773
68597599,352.59418
55600173,126.22327
78109218,299.8504
43432402,125.685425
57793276,542.1976
82143513,330.90958
13373907,159.97632
78336625,338.85138
51821030,244.26445
57620512,378.4261
94840760,534.2538
71866671,1090.4395
12967437,339.94394
94620585,346.87418
45148967,298.1333
28096166,186.11488
76948857,911.8843
44584760,180.3294
36577484,154.63579
63103602,280.53595
15647671,491.506
86020607,100.0
80235014,158.58516
40496834,262.93445
98549441,200.08537
71915619,327.7703
27813348,322.22723
48090735,319.93503
91818207,393.17963
12597429,201.9018
99318296,141.27664
38085169,162.18384
38823071,230.63792
61630311,113.21713
78195551,464.12323
88131419,250.02603
18300026,982.776
99585455,324.38812
51530595,686.17834
94166971,130.54906
13633057,434.99744
68298368,214.63036
69215865,184.9549
30064972,387.1652
96997224,100.0
45138943,169.55215
21749235,173.94423
62856234,217.94252
23982292,195.88568
17686144,343.9612
57256437,241.28537
85469927,157.338
14451732,304.46112
85268432,1214.2065
64602955,184.85619
74101500,161.56876
80083521,322.17868
11433359,1244.987
99198713,397.41614
12281135,294.95532
60094475,377.6913
18817746,287.95395
80803307,1001.423
50415370,100.0
65098425,182.80914
52785060,130.90717
76797423,100.0
57752962,1679.0039
30340212,100.0
17309152,198.30661
29046975,184.01823
58339630,276.0684
38269849,208.21848
65498444,101.805176
56278811,428.45047
65904109,153.87852
34436387,237.53491
83162633,143.32626
41922575,1518.2351
67606284,121.329895
74148614,2502.134
31898202,807.41785
12816787,382.77438
73390625,175.51245
44602780,669.9415
59497966,310.3814
33304284,342.4556
70931726,804.15466
44381487,270.25073
55483533,183.46951
41096987,316.55212
60844342,182.35486
46382270,398.4255
41975761,677.51575
20086347,239.69208
82572177,389.17093
27871083,260.52847
47060550,282.86713
44062914,272.09125
29352791,114.546844
42368060,179.56085
83186065,149.76686
86750602,430.01678
18043718,187.18234
85319365,556.49976
93521329,208.27422
68774400,1415.4548
27686846,229.21794
73144512,236.13808
47707941,172.47203
91947483,186.23935
54467473,306.78006
25827075,481.36746
99472188,671.9468
29814538,130.74489
98588385,178.53802
15032563,489.78214
73738020,182.57889
11480212,181.32466
75221745,171.53691
19968090,1257.7878
70404205,100.0
68659791,334.6671
33092757,250.61081
78193594,160.16287
98198145,449.45477
99767011,800.04614
56688046,126.24606
66475382,116.729034
75692782,1276.4148
26808729,175.99065
32171695,157.11986
88456703,228.35448
20999557,625.03534
28934979,135.12994
37107836,142.32161
50278467,166.74194
61940174,577.02155
17559774,170.90292
21430086,221.09123
10776426,252.8565
98097088,187.74454
43113087,257.74536
12862019,266.09875
44592366,377.75186
96886172,277.47235
96480201,100.0
85983502,305.76202
23038927,193.69049
53573032,144.48705
34553934,311.618
51249487,184.41348
85349173,156.54077
40895869,190.59949
99256510,111.68756
76469230,236.65073
18165718,571.71216
96264289,229.43098
20452221,177.5595
15739031,178.36974
75157790,291.48163
28901434,227.4041
98941473,100.0
84489512,392.15305
11168890,149.73576
45041073,220.33038
85582491,109.908905
14863106,550.22205
53607444,183.0343
39640829,251.36234
83896205,521.6684
66887097,112.36072
54562627,250.4766
60923346,430.30878
85626709,317.7744
11687354,142.49394
99055900,342.881
94176139,199.10895
65142810,1190.8989
21025866,258.98956
86231352,318.7829
94223565,235.44067
53094412,192.86287
16579300,221.37047
68788821,161.12944
22347006,216.40886
89447420,289.8878
92132840,1067.2837
61120099,195.39394
66390529,273.46436
36752526,243.6128
28673093,181.88496
60187719,148.76859
47937195,269.70947
18528428,1039.7625
72855294,1179.2032
77314174,429.41342
74208091,313.6348
25265856,434.7644
43541187,780.0589
22027673,532.7457
39533389,100.0
28548263,1234.8137
78891989,147.43863
68562696,643.3564
45297826,445.1215
14532340,563.83966
42487332,770.5178
79497837,351.3434
48787566,297.8743
43024895,243.56021
54043001,497.17337
18517095,298.00525
42190640,1408.6604
81702926,908.10834
20584669,250.74493
48104361,384.2542
95781341,116.485596
42595500,711.41785
34081689,188.69164
18465181,172.65067
87028165,184.88574
25157413,104.20508
33500861,185.20267
22501784,100.0
90954690,179.12016
12079890,629.3601
24560931,195.26768
57180097,257.35736
53805689,100.0
54653374,148.33861
79714919,149.84203
52629831,181.54776
30315883,2238.3447
55900800,151.22896
62528560,135.27643
17439043,210.00679
64302335,327.2453
53498595,166.79057
92248005,159.72014
65132848,999.19305
54712644,162.69362
26501578,1363.3859
57973578,119.83862
64849387,480.59552
38331875,146.9175
84564845,195.96248
34335614,447.5438
18851658,468.81274
10997678,309.0761
40768250,450.90656
47646719,199.89963
92937467,865.64246
61661397,100.0
48317061,158.15675
97216589,331.86398
39977323,286.84454
46445975,663.56494
94283551,315.01602
49677766,169.97186
85991335,149.23697
23059563,146.05106
98641777,639.35876
62115510,172.56992
63322573,573.6517
88463974,338.45197
29063398,196.04062
94756964,676.4652
84286445,1314.4415
86644899,1665.5752
58366829,157.47913
87935193,331.88095
65710078,166.0185
55211028,722.01685
20090342,146.82455
17885846,261.86066
87917108,315.6183
35243872,271.14276
78681572,1034.7056
36496663,303.46616
88567292,433.18457
90883683,509.25006
77163639,128.02055
70680981,1538.8064
72230973,166.08119
13786940,1133.2617
56650323,206.39592
67337097,132.28137
65297160,293.04965
23393351,107.76102
43711949,134.32362
45998905,318.55762
94413146,450.88852
30684529,150.96379
28147355,1309.4736
14737001,375.37302
55758535,185.49338
95914131,100.0
95400320,190.36021
29157079,157.3086
34838551,276.79318
79573538,177.81961
53853858,588.04224
46958037,244.40306
40355076,1488.9592
79162800,191.36986
61449541,136.11296
68870249,340.1204
13256146,100.0
23687793,193.6928
49330994,100.0
47955268,311.70648
24572229,201.81456
85493065,185.43465
95994562,258.77826
86822089,241.39453
38878729,268.35785
83459912,234.45973
40295244,201.98384
95702507,280.9151
97865744,525.5093
81724417,178.12944
22296895,523.3646
25100739,909.23157
11994578,257.0349
43823713,218.20953
57595389,406.69528
37162594,395.3748
51432674,592.4696
96977947,480.3131
69353041,123.90588
97471377,409.1298
78888703,657.1605
58472902,749.2521
77647159,221.8065
63649430,1244.9519
11295973,839.5581
11886952,1052.4358
31115337,425.04834
53945582,874.15686
73391100,132.68513
16170017,387.05542
96391937,206.90036
49663888,529.48865
37966282,666.4164
91789209,443.49255
47228126,253.19467
26588476,546.83264
87591569,163.63464
15315145,163.08809
70198893,277.51428
61666968,100.0
22175686,125.03198
63396595,432.60538
18727617,100.0
19777468,318.1424
30527873,257.30933
95114158,134.10512
41739701,385.4402
11369670,218.46437
74973026,232.52312
73622781,218.83296
52281834,100.0
16897176,177.9639
63339672,1214.7991
94319057,263.3494
89357552,181.24657
24886317,414.74377
59666869,100.0
72430983,524.62146
85345596,780.8063
24218852,149.96082
82044920,182.15073
28204462,798.6286
25544623,343.65875
98645538,159.61374
35786181,937.7538
56759514,589.9704
94979414,153.49681
52508190,172.33556
49317061,237.17348
76293520,145.92804
67067662,175.97006
11847526,100.0
14139283,195.74733
35602964,124.06152
61092334,196.89143
69270579,151.0109
47517321,367.22156
10542988,237.97342
66912082,147.25934
42445139,317.0068
73053729,289.5771
96699423,248.64641
18843679,266.64798
86433075,186.43602
26883104,946.61017
19601132,199.9561
37017650,284.68884
83138933,163.41707
73247661,185.37859
59307450,324.43872
31131827,116.51611
69966233,687.9392
40243877,831.0676
41951589,337.10416
36031262,213.7466
42623413,737.54425
67891203,301.6176
51970188,187.42854
24213498,779.3416
96242069,100.0
41943430,1207.3584
89189267,1296.7494
19898345,100.0
60572858,612.4284
34988552,158.40454
91110384,313.89563
75957507,584.93066
64422949,125.486786
93823627,141.54659
93745711,199.83221
17782008,184.0181
40016743,497.1509
78676337,252.92688
96591242,100.0
83545822,173.92282
89501773,562.0869
19293886,111.96289
58534753,384.46942
56198063,362.72858
60777659,102.504456
65431978,168.2387
