customer_id,monthly_spend
69212161,157.41786
62980146,119.525055
69972227,608.3116
53162285,163.82367
10963473,173.92267
65276908,504.69046
72611634,467.19818
81292347,365.97192
34705944,578.22235
54322977,220.96872
27155431,610.91406
61373056,342.49026
64530093,174.43594
44187538,237.1221
29110806,142.27684
34026881,906.94257
67734035,444.82608
90355788,117.890076
76930932,372.93436
31194080,212.38779
26948420,804.3491
60117998,124.7991
23540580,361.41748
29255361,143.4615
47322059,506.85187
50570727,141.12512
71874386,138.61298
27325447,188.2837
92986477,286.52582
27856293,100.0
55159001,210.26828
88660196,245.04628
82148252,100.0
15421314,816.02496
27620141,222.00746
12348320,320.62146
84344897,116.128784
10950855,122.19891
44290434,383.08118
84843689,313.31085
85814690,376.01935
60406086,262.60486
35395832,158.14238
54621645,639.74457
29154162,174.14566
40230589,560.7495
46902130,311.51013
70579622,151.24226
86272378,140.67677
12294631,229.12933
29412564,734.11725
88089176,478.9826
91193188,348.23657
36523137,350.63452
54050884,266.02716
19187985,907.31714
91884750,1195.4436
77985469,335.86243
19362736,1653.1958
37641826,167.92749
17997673,112.003784
12296621,127.957504
94210085,100.0
84475360,282.8755
44450631,178.72195
96917819,413.96756
76581579,324.90784
16376842,148.37714
20378565,100.0
67149501,726.6113
74149592,100.0
55437574,331.50824
86258875,161.37816
25154125,893.34393
64289878,113.71814
59484061,161.17967
39600891,689.26843
40907835,223.1126
47183606,124.134735
71132260,746.19885
19424487,1044.1953
35720925,223.71597
74210516,111.372894
53089641,118.94168
27778699,257.38614
73489375,372.8289
46042524,543.6656
59554727,244.0659
31273971,131.15816
31543147,100.0
74490349,133.09117
65190591,676.88464
21122660,439.3308
54597323,1149.8733
77569150,159.89279
68093533,618.6356
87099884,118.284485
64825958,781.64404
27545112,457.9347
87791632,248.82329
93384265,361.65616
64047299,373.7097
23357980,100.0
88585802,1120.8705
26754357,192.33354
99964380,212.27165
63611208,563.10333
10618556,1232.2098
12155276,215.69528
56528554,504.444
72203638,276.0669
48174886,175.51923
25749233,272.94946
11912269,152.07846
14181748,1000.83057
77013810,425.47437
59885886,142.16
92982194,186.97011
88065861,523.5268
14857189,141.50351
60358916,485.71426
72265262,1379.5042
20471623,2862.0776
88951362,271.99744
22364003,100.44025
85137999,429.77017
84176549,277.24377
25849299,126.50012
21233903,206.3636
95963515,139.5943
47630408,304.15076
38763223,333.62546
34812513,151.14804
77372953,1247.2429
74724495,268.8851
34162435,212.06305
60046268,227.79964
19475755,167.04526
89620481,2645.6309
26981207,115.8342
13918048,247.47633
36590125,274.0555
78119113,120.32141
43245514,155.82158
88082339,100.0
62738760,256.73233
55254407,100.0
85112378,176.12617
40490983,156.06407
44048989,487.42673
15551565,317.22675
27681538,189.42429
98232104,100.0
14018289,100.0
82522150,326.22507
65483357,122.614685
94158408,253.83127
50266167,101.585846
28805175,990.84875
93929668,866.73926
15540290,279.8072
98661090,607.49146
50074109,533.06256
85017115,181.76265
99914220,707.3677
76334714,100.0
38140938,159.38292
93933852,442.90335
13190892,926.5092
67747085,273.6832
96389355,398.0262
42380180,249.35822
55522772,294.96585
18839853,266.1709
93030803,330.07074
19574384,168.59572
17501488,190.2941
92757638,342.41034
47546392,122.40973
56569095,167.56248
34392418,1159.2834
49367171,353.02228
37669142,230.02522
33580264,401.64865
52617381,271.6648
13011861,952.3446
97498208,128.5599
53388262,154.98546
63018369,232.3819
59266953,152.75664
33256210,125.63492
26585585,357.2965
43342989,642.75354
81962175,233.48486
54752385,110.305115
12906623,398.3041
12144505,426.95755
47329191,261.77835
35302686,188.6279
29541158,751.63165
80447228,245.1367
56399590,103.42801
44327442,353.58792
65756284,726.91223
13967851,750.59845
33766889,242.41008
70886578,225.55838
85448456,753.6095
24208719,548.6335
72059158,214.11688
30666083,310.41556
45090209,338.97806
79520644,620.9014
41015799,485.873
22610356,127.28
46940244,136.4814
21443863,133.19736
63769088,307.46045
32298027,274.55212
26046152,336.67014
60326272,238.55646
24693880,105.13071
18317166,362.8019
64265688,261.1223
27910854,146.9701
56810750,205.17271
97007881,307.6811
90317702,357.47064
81231529,161.10611
85899649,223.1384
92087175,155.79648
24070483,227.64719
87629146,362.536
11101794,391.41577
67889079,1057.4585
25576186,166.33327
67657245,110.72748
74992266,156.95036
83091668,189.78703
41547362,326.1031
75141878,357.2377
11562295,522.9363
23748006,565.2743
89825179,288.27048
46505766,2635.4795
36098274,145.59573
61326956,2024.0342
69020339,240.57968
35844282,480.03287
86014291,164.09143
72500654,481.3416
11567986,100.0
95910506,179.5549
73565600,154.11641
83729347,1153.4553
39689433,1494.9902
26513864,746.2152
20449852,553.3148
10382065,360.20288
61096786,257.6334
40823824,122.36911
95687753,230.63951
88043962,219.71063
43192291,287.68744
18631499,636.4116
27194752,247.841
48023684,334.3591
76180232,115.980835
99345059,543.0102
46554999,394.71054
57537267,100.0
72087202,100.0
60008708,440.838
13534295,188.48477
90971189,150.31361
55662480,125.22009
81189360,352.67877
49401774,241.90851
12131946,1327.4906
78732926,530.97186
38392538,1066.7156
64273801,771.0092
62858255,312.23737
13288053,118.54617
80940080,101.92627
73197703,100.0
88918806,864.80493
45088467,260.5274
42105313,186.75674
51515302,153.02016
85071892,675.29443
23401512,100.63962
70514922,233.94984
53367560,382.84775
30799466,969.5548
87442307,284.0586
84081332,100.0
87505658,267.5019
10151086,300.85846
19254776,521.5414
38019521,588.0507
40151098,116.25943
75965212,586.9491
38667600,178.28426
55646285,100.0
35548301,204.28354
18737005,258.90952
76771390,557.3585
23778594,162.31857
63739797,249.43523
40559434,194.28865
15970404,284.06738
41963393,290.35468
36850376,911.944
30703622,166.71416
53681130,372.44925
52524172,422.1172
78986568,366.66693
60868659,345.3079
55970571,151.99545
69603000,216.36218
24475423,100.0
30105284,222.46844
42638975,607.87006
54205765,318.18964
77026950,503.7227
55738198,1716.2222
49309757,304.36017
52256145,473.76776
14972722,269.05423
47613103,325.48752
31244414,138.83401
67669646,466.04205
85221335,212.58687
29598209,283.1834
64960038,177.99452
36072721,259.90045
48855526,182.08446
40290168,262.36902
84094689,112.17807
64780070,100.0
62238032,100.0
44102009,306.81424
13443938,255.32477
27288438,324.89175
26505769,472.31406
62425735,129.82741
41742405,289.1834
35508108,208.05144
67267851,303.17752
65786198,616.9238
69652252,157.04567
78338794,993.5308
98205508,313.30704
90079134,182.36307
89240929,100.0
59365630,566.88525
16423455,271.6645
30410578,366.01663
41943183,274.17154
17181615,156.80307
31537031,100.0
55634963,247.2749
14790401,403.52936
49470022,100.0
68137744,291.78552
10800640,225.36328
82878129,150.37984
98099360,139.21083
36414556,134.88882
74858657,166.65623
41406039,118.21835
67297495,275.7305
98019387,152.01317
17133275,598.33374
44434588,616.4256
23385843,348.93906
51805988,339.04733
65443150,234.07545
77624321,1616.7463
80056192,719.3169
92008819,177.53224
78973038,112.46533
36356168,236.63809
23051465,330.9532
18225590,312.45062
30705007,421.7396
51916309,277.72522
49014177,162.83801
46939883,100.0
27552020,100.0
76064439,575.6204
42732794,880.6436
78185687,301.63873
37150067,333.14447
60216204,1204.8245
67861895,245.92876
82668831,108.10556
26865256,686.7584
20296005,458.06757
91164112,621.3987
48751412,233.48192
92672083,195.8051
66451503,122.719696
79223008,266.10135
86295795,103.29718
12188395,1259.7122
33148873,337.8276
18236078,217.47072
53763750,151.52104
90278346,231.32559
23921552,1327.4199
60806947,381.2979
87988487,153.46469
33594333,145.19843
51767697,266.34393
76176593,237.81596
20106678,391.86078
89323122,138.46431
15084276,133.37395
46737280,431.30637
27725859,145.17099
47502584,326.23996
89375361,850.5497
54279167,394.73514
62834953,159.92429
51358955,151.20189
43105700,317.61285
71610282,356.08224
79952909,301.56335
86913278,392.66367
72344233,109.73773
41143291,381.4431
47312733,370.7225
73376655,535.5404
44219943,130.29039
18665144,550.9827
38016360,248.67209
50277432,208.27643
14668690,232.738
44041678,311.1704
68597599,434.72333
55600173,100.0
78109218,159.75067
43432402,100.0
57793276,643.0861
82143513,372.39612
13373907,124.270905
78336625,375.00735
51821030,224.01923
57620512,382.85703
94840760,784.13403
71866671,1170.5801
12967437,390.43146
94620585,395.41037
45148967,342.0624
28096166,263.6166
76948857,874.82153
44584760,132.97833
36577484,100.394745
63103602,243.37265
15647671,418.35144
86020607,146.35211
80235014,209.13753
40496834,378.97946
98549441,252.92702
71915619,179.49313
27813348,328.29385
48090735,468.9422
91818207,390.61212
12597429,283.87152
99318296,197.45306
38085169,259.34937
38823071,333.70993
61630311,133.57446
78195551,558.99036
88131419,278.18494
18300026,1030.5905
99585455,386.8023
51530595,598.2903
94166971,159.18109
13633057,424.0105
68298368,260.951
69215865,160.24272
30064972,274.33105
96997224,143.43623
45138943,253.96286
21749235,550.5175
62856234,257.7202
23982292,120.46509
17686144,344.33054
57256437,487.4923
85469927,193.1424
14451732,419.3844
85268432,1270.1527
64602955,105.1626
74101500,196.26457
80083521,313.45938
11433359,1320.7231
99198713,413.08527
12281135,254.25699
60094475,579.2007
18817746,290.42694
80803307,986.30896
50415370,114.539185
65098425,176.1931
52785060,127.594635
76797423,126.19418
57752962,1067.127
30340212,136.64668
17309152,147.47287
29046975,234.09302
58339630,146.97762
38269849,289.14923
65498444,132.71231
56278811,357.41458
65904109,111.14249
34436387,199.20117
83162633,171.1103
41922575,1111.2177
67606284,141.28516
74148614,4469.1675
31898202,884.18713
12816787,473.3189
73390625,171.68211
44602780,334.6918
59497966,326.45572
33304284,373.31345
70931726,123.98215
44381487,221.14513
55483533,161.94193
41096987,402.06775
60844342,109.00601
46382270,652.69763
41975761,595.9155
20086347,241.06825
82572177,359.1835
27871083,363.30713
47060550,202.52995
44062914,237.90648
29352791,172.07634
42368060,160.72913
83186065,165.9811
86750602,417.25473
18043718,177.79054
85319365,308.27332
93521329,127.12627
68774400,2198.709
27686846,253.45433
73144512,212.54344
47707941,182.30319
91947483,268.55853
54467473,334.68805
25827075,451.83673
99472188,718.22516
29814538,136.64424
98588385,201.40619
15032563,521.9704
73738020,177.81473
11480212,184.07568
75221745,156.88448
19968090,1002.6847
70404205,120.09219
68659791,262.09723
33092757,163.63234
78193594,137.36281
98198145,530.684
99767011,800.7009
56688046,245.52168
66475382,102.689545
75692782,1556.8252
26808729,179.18861
32171695,130.11269
88456703,290.9602
20999557,628.50195
28934979,100.0
37107836,100.0
50278467,100.0
61940174,625.8771
17559774,161.03647
21430086,189.99928
10776426,273.7551
98097088,100.0
43113087,164.14258
12862019,170.7394
44592366,457.06995
96886172,195.75003
96480201,182.9807
85983502,382.0726
23038927,175.45883
53573032,100.0
34553934,313.8078
51249487,168.7537
85349173,134.90851
40895869,251.31375
99256510,100.0
76469230,272.49817
18165718,558.8535
96264289,166.93854
20452221,126.44107
15739031,241.13611
75157790,298.89667
28901434,194.93118
98941473,128.64207
84489512,556.01825
11168890,153.10701
45041073,232.67764
85582491,323.463
14863106,389.07312
53607444,177.29149
39640829,237.46512
83896205,557.37427
66887097,115.4281
54562627,210.58127
60923346,565.6742
85626709,245.0407
11687354,178.06
99055900,226.18129
94176139,221.37195
65142810,1124.6602
21025866,184.84067
86231352,357.79495
94223565,452.6897
53094412,356.18384
16579300,187.45041
68788821,121.66452
22347006,134.23073
89447420,194.25801
92132840,1138.3907
61120099,149.12965
66390529,222.42506
36752526,310.83194
28673093,165.70091
60187719,107.77051
47937195,356.9988
18528428,1122.5723
72855294,966.262
77314174,439.14404
74208091,213.13249
25265856,187.78067
43541187,761.8368
22027673,507.58826
39533389,253.43744
28548263,1127.2224
78891989,115.25397
68562696,546.5346
45297826,422.26746
14532340,598.2304
42487332,395.39838
79497837,244.9684
48787566,361.61264
43024895,174.41826
54043001,690.7925
18517095,258.76697
42190640,1154.71
81702926,971.1197
20584669,114.115326
48104361,339.05823
95781341,208.0518
42595500,358.02573
34081689,209.02881
18465181,140.39503
87028165,100.0
25157413,139.39595
33500861,176.09242
22501784,245.24823
90954690,123.481964
12079890,539.9868
24560931,188.18231
57180097,262.91632
53805689,135.38696
54653374,176.5347
79714919,201.08882
52629831,160.45377
30315883,2956.3394
55900800,112.62726
62528560,260.3322
17439043,251.59416
64302335,324.70438
53498595,127.41589
92248005,209.9992
65132848,1001.1763
54712644,100.0
26501578,1228.3018
57973578,100.0
64849387,982.62885
38331875,142.6868
84564845,166.17291
34335614,603.95404
18851658,515.67255
10997678,288.63867
40768250,251.9465
47646719,285.43893
92937467,822.8373
61661397,169.7157
48317061,308.64844
97216589,320.30142
39977323,341.75122
46445975,1088.7397
94283551,286.03497
49677766,119.79599
85991335,100.0
23059563,100.0
98641777,729.1466
62115510,158.6702
63322573,492.79852
88463974,226.55112
29063398,318.29407
94756964,438.91556
84286445,1380.0525
86644899,2328.0325
58366829,100.0
87935193,313.41306
65710078,148.35231
55211028,717.62805
20090342,121.640656
17885846,430.13773
87917108,307.58533
35243872,272.5552
78681572,595.3563
36496663,342.60516
88567292,560.8883
90883683,634.423
77163639,242.11414
70680981,1149.7092
72230973,158.76256
13786940,1449.5295
56650323,252.32446
67337097,121.910645
65297160,287.30066
23393351,181.18834
43711949,129.28639
45998905,100.0
94413146,520.4817
30684529,138.80565
28147355,1452.2693
14737001,318.2599
55758535,176.41331
95914131,124.805664
95400320,106.72543
29157079,100.0
34838551,100.0
79573538,210.63953
53853858,779.68164
46958037,410.89258
40355076,1264.2168
79162800,145.38258
61449541,127.77731
68870249,487.93912
13256146,115.60986
23687793,116.723724
49330994,100.0
47955268,314.95996
24572229,292.36163
85493065,149.5332
95994562,123.39853
86822089,100.0
38878729,164.69603
83459912,165.35602
40295244,190.6904
95702507,398.80914
97865744,542.7041
81724417,178.11821
22296895,571.56696
25100739,819.54834
11994578,194.32161
43823713,400.66394
57595389,232.57365
37162594,372.467
51432674,641.0465
96977947,340.84854
69353041,130.95567
97471377,471.963
78888703,681.5155
58472902,591.2215
77647159,230.1227
63649430,1199.6877
11295973,940.71405
11886952,1104.4221
31115337,244.65189
53945582,2404.9185
73391100,113.690674
16170017,342.7706
96391937,100.0
49663888,564.99457
37966282,455.27734
91789209,546.5188
47228126,250.12679
26588476,598.4362
87591569,167.61507
15315145,182.1069
70198893,431.49554
61666968,100.0
22175686,153.40157
63396595,221.1278
18727617,116.871704
19777468,372.227
30527873,226.66339
95114158,100.0
41739701,504.73694
11369670,153.87108
74973026,303.4031
73622781,480.20355
52281834,137.1112
16897176,187.92007
63339672,872.63306
94319057,275.771
89357552,140.47641
24886317,248.69801
59666869,1078.7937
72430983,514.898
85345596,689.601
24218852,190.5065
82044920,240.76274
28204462,856.2687
25544623,100.0
98645538,204.82425
35786181,728.3335
56759514,403.74954
94979414,100.0
52508190,291.229
49317061,179.70837
76293520,187.48665
67067662,100.0
11847526,203.10168
14139283,271.34326
35602964,174.95587
61092334,147.51819
69270579,100.0
47517321,427.0881
10542988,245.20044
66912082,100.0
42445139,1237.8022
73053729,231.01537
96699423,258.44302
18843679,253.12486
86433075,219.71925
26883104,1061.0253
19601132,151.98921
37017650,326.4602
83138933,261.36246
73247661,137.08348
59307450,321.66196
31131827,144.63435
69966233,916.4319
40243877,832.8224
41951589,291.84125
36031262,205.37105
42623413,320.4082
67891203,398.93573
51970188,107.64697
24213498,842.6258
96242069,211.41283
41943430,1042.0151
89189267,1546.0898
19898345,100.0
60572858,461.64755
34988552,155.3571
91110384,304.6366
75957507,228.85419
64422949,149.35394
93823627,124.362976
93745711,267.5963
17782008,257.05945
40016743,577.155
78676337,196.90063
96591242,123.47507
83545822,293.17197
89501773,750.4951
19293886,100.0
58534753,549.7389
56198063,366.0356
