customer_id,monthly_spend
12348320,195.52863
84344897,113.16587
10950855,114.998215
44290434,374.62238
84843689,136.61176
85814690,255.69685
60406086,214.23694
35395832,112.56712
54621645,331.31744
29154162,124.331474
40230589,411.38715
46902130,295.67065
70579622,120.045006
86272378,100.0
12294631,195.74402
29412564,677.35376
88089176,403.05893
91193188,304.65918
36523137,348.9964
54050884,168.41951
19187985,1001.5601
91884750,1556.58
77985469,339.77466
19362736,1402.4113
37641826,100.0
17997673,162.33357
12296621,100.0
94210085,128.19824
84475360,292.2831
44450631,150.26726
96917819,447.07736
76581579,100.0
16376842,135.04094
20378565,113.85859
67149501,922.3311
74149592,100.0
55437574,100.0
86258875,181.63643
25154125,1186.5615
64289878,117.33934
59484061,100.0
39600891,358.10602
40907835,116.05316
47183606,141.4144
71132260,743.6139
19424487,1476.6135
35720925,107.49769
74210516,100.0
53089641,122.86078
27778699,174.21051
73489375,298.24823
46042524,355.62836
59554727,228.2503
31273971,165.87515
31543147,100.0
74490349,109.673935
65190591,912.9017
21122660,149.48145
54597323,1615.1736
77569150,124.82513
68093533,642.44977
87099884,100.0
64825958,632.1268
27545112,525.0701
87791632,267.29843
93384265,422.8643
64047299,335.23035
23357980,161.30267
88585802,1453.9546
26754357,146.99261
99964380,134.25833
63611208,770.9542
10618556,1274.5833
12155276,132.78253
56528554,509.58408
72203638,437.32263
48174886,231.71475
25749233,300.40265
11912269,100.0
14181748,1397.5995
77013810,424.7929
59885886,160.9658
92982194,260.08524
88065861,583.14575
14857189,100.0
60358916,578.8802
72265262,1246.0305
20471623,3046.345
88951362,100.0
22364003,125.441284
85137999,389.57092
84176549,313.92987
25849299,169.30838
21233903,131.88521
95963515,157.60117
47630408,345.88342
38763223,100.0
34812513,120.177444
77372953,1243.6083
74724495,225.15068
34162435,115.49496
60046268,293.32196
19475755,138.59578
89620481,3009.3538
26981207,157.75055
13918048,261.19162
36590125,317.47488
78119113,114.911804
43245514,100.0
88082339,100.0
62738760,108.30072
55254407,100.21772
85112378,100.0
40490983,123.768936
44048989,349.33362
15551565,223.74692
27681538,229.91591
98232104,100.0
14018289,118.541245
82522150,348.72324
65483357,105.30316
94158408,272.4393
50266167,171.22313
28805175,914.6478
93929668,982.4534
15540290,169.75092
98661090,533.4234
50074109,450.2067
85017115,131.38397
99914220,717.8653
76334714,148.46991
38140938,303.72064
93933852,362.13803
13190892,808.70026
67747085,376.60706
96389355,502.99994
42380180,328.68674
55522772,282.66177
18839853,100.0
93030803,337.4642
19574384,134.49289
17501488,127.268166
92757638,310.85623
47546392,100.631775
56569095,113.098335
34392418,1255.8315
49367171,414.08298
37669142,100.0
33580264,487.34708
52617381,234.46309
13011861,944.13214
97498208,122.57917
53388262,102.94114
63018369,197.31247
59266953,133.13951
33256210,121.960976
26585585,258.00244
43342989,799.6089
81962175,198.3603
54752385,100.0
12906623,462.66522
12144505,502.83035
47329191,161.1634
35302686,114.21187
29541158,562.5953
80447228,180.1132
56399590,100.0
44327442,314.32544
65756284,859.628
13967851,820.6132
33766889,212.57103
70886578,197.46936
85448456,620.4619
24208719,649.4775
72059158,133.9356
30666083,337.9485
45090209,406.34457
79520644,778.0553
41015799,458.01794
22610356,231.53218
46940244,148.20792
21443863,126.57814
63769088,276.57175
32298027,292.3259
26046152,413.52664
60326272,100.0
24693880,110.27862
18317166,304.97992
64265688,288.97592
27910854,199.09328
56810750,100.0
97007881,386.3245
90317702,445.44086
81231529,108.95214
85899649,241.69328
92087175,143.8473
24070483,169.80388
87629146,361.79752
11101794,303.65668
67889079,1194.5687
25576186,106.886955
67657245,195.28917
74992266,100.0
83091668,151.17383
41547362,171.0496
75141878,267.40787
11562295,122.69752
23748006,521.7519
89825179,376.45676
46505766,3134.1218
36098274,122.473206
61326956,1851.4275
69020339,100.0
35844282,482.36557
86014291,129.00607
72500654,525.79803
11567986,196.91719
95910506,158.68959
73565600,133.21577
83729347,1346.789
39689433,1755.3683
26513864,616.21466
20449852,627.4116
10382065,225.07224
61096786,368.67255
40823824,100.0
95687753,259.96396
88043962,223.72066
43192291,295.07846
18631499,979.4817
27194752,149.70454
48023684,351.83008
76180232,100.0
99345059,382.12613
46554999,444.727
57537267,100.0
72087202,100.0
60008708,282.3459
13534295,248.24423
90971189,158.14864
55662480,143.6128
81189360,439.88818
49401774,259.74756
12131946,1406.5146
78732926,656.6984
38392538,1354.4084
64273801,359.16006
62858255,347.40912
13288053,117.150024
80940080,156.60893
73197703,152.54298
88918806,815.69385
45088467,289.04996
42105313,310.54416
51515302,102.87468
85071892,798.1787
23401512,110.11961
70514922,192.2375
53367560,467.78207
30799466,1016.2362
87442307,252.14058
84081332,100.0
87505658,345.2374
10151086,507.2087
19254776,441.64697
38019521,656.704
40151098,100.0
75965212,694.2267
38667600,221.7962
55646285,104.32581
35548301,174.82004
18737005,307.06992
76771390,640.63324
23778594,103.76867
63739797,120.444786
40559434,280.19708
15970404,100.0
41963393,321.23804
36850376,1287.396
30703622,107.74796
53681130,378.21814
52524172,433.89236
78986568,426.43427
60868659,185.85014
55970571,197.42769
69603000,119.093475
24475423,100.0
30105284,203.38577
42638975,625.3327
54205765,329.0981
77026950,551.753
55738198,2017.1062
49309757,271.29572
52256145,441.03958
14972722,179.49945
47613103,100.0
31244414,110.17856
67669646,562.50525
85221335,151.54819
29598209,459.39374
64960038,192.77905
36072721,157.32634
48855526,140.71939
40290168,291.51245
84094689,100.75181
64780070,100.0
62238032,115.152626
44102009,416.08505
13443938,333.12692
27288438,211.17412
26505769,523.81055
62425735,101.649734
41742405,310.66653
35508108,156.51306
67267851,310.96268
65786198,823.73376
69652252,100.0
78338794,780.20435
98205508,250.15863
90079134,176.41928
89240929,100.0
59365630,531.42175
16423455,330.05566
30410578,313.77597
41943183,215.40347
17181615,100.0
31537031,100.0
55634963,272.75003
14790401,249.64934
49470022,142.87921
68137744,249.74017
10800640,106.56163
82878129,152.71614
98099360,118.56281
36414556,137.8513
74858657,122.756485
41406039,100.0
67297495,314.67822
98019387,153.24745
17133275,814.9028
44434588,798.3069
23385843,241.79994
51805988,256.31693
65443150,163.16302
77624321,1574.5925
80056192,733.78094
92008819,113.93128
78973038,118.15902
36356168,185.06705
23051465,297.61176
18225590,157.9327
30705007,538.1644
51916309,230.72731
49014177,100.0
46939883,100.0
27552020,102.36764
76064439,662.1338
42732794,997.9759
78185687,196.7073
37150067,309.8504
60216204,1368.812
67861895,168.10986
82668831,100.0
26865256,855.4876
20296005,634.2379
91164112,420.71054
48751412,183.18694
92672083,144.20378
66451503,100.0
79223008,228.12471
86295795,100.815765
12188395,1397.0752
33148873,127.05645
18236078,237.36404
53763750,162.24144
90278346,241.37132
23921552,1587.5664
60806947,396.18124
87988487,100.0
33594333,123.75678
51767697,158.65825
76176593,136.48584
20106678,412.245
89323122,205.16623
15084276,102.810974
46737280,480.72394
27725859,141.31401
47502584,465.85965
89375361,872.4964
54279167,462.38214
62834953,155.4933
51358955,154.0995
43105700,310.5683
71610282,240.31589
79952909,468.1295
86913278,457.2884
72344233,152.36835
41143291,271.0619
47312733,301.797
73376655,348.1413
44219943,100.0
18665144,629.8288
38016360,174.23956
50277432,125.63301
14668690,284.6051
44041678,310.30133
68597599,369.27805
55600173,100.0
78109218,100.0
43432402,100.0
57793276,666.9776
82143513,433.5925
13373907,149.33722
78336625,486.46124
51821030,100.0
57620512,430.49173
94840760,788.7403
71866671,1289.7343
12967437,374.5249
94620585,420.6379
45148967,405.47348
28096166,112.694305
76948857,1156.5677
44584760,164.12848
36577484,100.0
63103602,316.9555
15647671,329.68103
86020607,100.0
80235014,130.72194
40496834,180.91408
98549441,198.04662
71915619,234.3927
27813348,359.13467
48090735,410.80716
91818207,467.88428
12597429,169.30861
99318296,100.0
38085169,185.15181
38823071,360.19757
61630311,113.96352
78195551,562.6039
88131419,334.0592
18300026,1324.6427
99585455,389.32312
51530595,528.72577
94166971,100.0
13633057,458.4579
68298368,255.4623
69215865,193.02963
30064972,184.19069
96997224,100.606705
45138943,237.7168
21749235,401.3923
62856234,326.8489
23982292,134.12672
17686144,352.84396
57256437,583.13214
85469927,112.516815
14451732,481.4246
85268432,1590.712
64602955,111.96521
74101500,114.416954
80083521,274.19678
11433359,1410.8402
99198713,427.91446
12281135,341.8383
60094475,626.85614
18817746,305.6904
80803307,1283.3164
50415370,100.0
65098425,212.96869
52785060,100.0
76797423,100.0
57752962,1192.4332
30340212,145.73656
17309152,145.23486
29046975,141.90596
58339630,203.21318
38269849,307.31488
65498444,100.0
56278811,452.91235
65904109,100.0
34436387,157.1731
83162633,121.19681
41922575,1680.575
67606284,105.33779
74148614,3943.594
31898202,1082.2566
12816787,408.05817
73390625,186.83966
44602780,477.41888
59497966,339.05658
33304284,375.25058
70931726,326.74326
44381487,186.63579
55483533,110.50079
41096987,230.55655
60844342,160.77835
46382270,626.8968
41975761,732.14484
20086347,133.73863
82572177,535.88116
27871083,433.82193
47060550,100.0
44062914,243.65355
29352791,100.0
42368060,128.44414
83186065,192.10498
86750602,403.45322
18043718,131.02367
85319365,564.3847
93521329,162.46095
68774400,2177.424
27686846,205.3475
73144512,243.77365
47707941,199.91959
91947483,229.45193
54467473,100.0
25827075,381.18756
99472188,864.80597
29814538,120.91764
98588385,104.649605
15032563,604.5126
73738020,122.04817
11480212,171.20052
75221745,111.55933
19968090,1332.6196
70404205,100.0
68659791,208.22977
33092757,277.45517
78193594,102.18371
98198145,296.615
99767011,800.6894
56688046,119.64144
66475382,178.77092
75692782,1346.2365
26808729,123.73819
32171695,106.93627
88456703,257.65244
20999557,685.0453
28934979,103.9702
37107836,104.57649
50278467,115.515915
61940174,708.1964
17559774,213.97334
21430086,257.75986
10776426,284.69562
98097088,100.0
43113087,177.60103
12862019,216.65012
44592366,257.61212
96886172,215.7908
96480201,186.16292
85983502,387.89627
23038927,119.55792
53573032,103.765434
34553934,354.35364
51249487,196.88692
85349173,133.29077
40895869,217.6516
99256510,100.0
76469230,137.00444
18165718,630.26917
96264289,147.66698
20452221,120.75735
15739031,295.79266
75157790,367.05408
28901434,186.43681
98941473,154.61221
84489512,539.155
11168890,161.56001
45041073,261.0578
85582491,217.66173
14863106,421.83752
53607444,198.61948
39640829,227.24135
83896205,644.3519
66887097,100.0
54562627,144.98293
60923346,671.3852
85626709,254.33444
11687354,200.74133
99055900,325.00372
94176139,280.13763
65142810,1266.2441
21025866,218.63312
86231352,501.86725
94223565,290.97684
53094412,310.4392
16579300,146.12929
68788821,117.89864
22347006,144.68028
89447420,134.46985
92132840,1399.6779
61120099,154.37267
66390529,318.5065
36752526,256.7161
28673093,123.28339
60187719,100.0
47937195,394.25137
18528428,1222.5259
72855294,1347.7008
77314174,503.90945
74208091,316.26633
25265856,239.7494
43541187,966.2172
22027673,507.83154
39533389,100.0
28548263,1448.0564
78891989,103.96989
68562696,705.11414
45297826,498.4162
14532340,671.1331
42487332,410.64502
79497837,304.43503
48787566,397.04282
43024895,128.70863
54043001,706.0335
18517095,355.84286
42190640,884.44116
81702926,766.40814
20584669,100.0
48104361,230.25935
95781341,115.34972
42595500,376.77838
34081689,189.7423
18465181,126.02649
87028165,100.0
25157413,103.4389
33500861,128.16173
22501784,271.16324
90954690,176.55643
12079890,618.34863
24560931,231.43767
57180097,206.87544
53805689,116.0302
54653374,100.0
79714919,130.40675
52629831,111.82248
30315883,3219.003
55900800,120.77399
62528560,218.95503
17439043,108.91011
64302335,328.8228
53498595,140.5825
92248005,143.52571
65132848,944.7913
54712644,100.0
26501578,1712.3545
57973578,101.40571
64849387,967.04645
38331875,131.146
84564845,100.0
34335614,477.14758
18851658,609.56
10997678,190.02979
40768250,147.05528
47646719,163.17917
92937467,779.4872
61661397,134.56648
48317061,133.39441
97216589,259.64975
39977323,379.51175
46445975,1191.8975
94283551,221.677
49677766,112.82835
85991335,100.0
23059563,113.94278
98641777,754.1819
62115510,150.26392
63322573,706.17303
88463974,275.2898
29063398,160.86
94756964,131.90802
84286445,1105.464
86644899,1927.6947
58366829,100.0
87935193,581.1967
65710078,145.67105
55211028,736.81696
20090342,100.0
17885846,433.3661
87917108,337.89243
35243872,339.8994
78681572,643.2359
36496663,234.37119
88567292,595.4838
90883683,656.72504
77163639,100.0
70680981,2071.1587
72230973,122.64646
13786940,1688.6012
56650323,142.64401
67337097,100.0
65297160,287.49023
23393351,106.32115
43711949,100.0
45998905,106.79889
94413146,277.62347
30684529,115.89396
28147355,1709.7605
14737001,210.64409
55758535,165.58165
95914131,100.0
95400320,159.28099
29157079,112.919266
34838551,111.29914
79573538,100.0
53853858,645.35767
46958037,372.63885
40355076,1496.4359
79162800,122.52039
61449541,122.71741
68870249,306.46185
13256146,100.0
23687793,100.0
49330994,105.571686
47955268,275.48892
24572229,356.92212
85493065,146.45918
95994562,138.74136
86822089,100.0
38878729,229.54724
83459912,190.39592
40295244,221.69708
95702507,457.47958
97865744,555.62787
81724417,167.4774
22296895,658.0918
25100739,1109.0116
11994578,243.11888
43823713,194.90666
57595389,237.08842
37162594,683.6776
51432674,761.11584
96977947,394.22354
69353041,142.64716
97471377,557.3494
78888703,547.772
58472902,955.3048
77647159,297.96606
63649430,1484.0975
11295973,1214.407
11886952,1142.34
31115337,198.0475
53945582,1744.1708
73391100,100.0
16170017,555.8836
96391937,154.43822
49663888,478.8177
37966282,429.73932
91789209,677.0966
47228126,384.91324
26588476,681.8903
87591569,100.0
15315145,128.28284
70198893,403.8415
61666968,100.0
22175686,108.841934
63396595,196.9605
18727617,100.0
19777468,194.58347
30527873,309.0996
95114158,100.0
41739701,487.7565
11369670,150.19128
74973026,284.984
73622781,348.27127
52281834,157.61836
16897176,109.98622
63339672,1558.9614
94319057,164.11139
89357552,108.33175
24886317,335.5694
59666869,288.5421
72430983,668.9999
85345596,441.13895
24218852,136.60805
82044920,137.28186
28204462,923.0288
25544623,116.31579
98645538,129.74283
35786181,1023.46497
56759514,249.7662
94979414,100.0
52508190,271.01495
49317061,120.194336
76293520,100.16933
67067662,100.0
11847526,114.024956
14139283,278.12375
35602964,100.0
61092334,126.4227
69270579,100.0
47517321,488.29117
10542988,130.96553
66912082,121.665245
42445139,1204.4683
73053729,293.43634
96699423,205.22945
18843679,256.05765
86433075,100.0
26883104,1252.8962
19601132,100.0
37017650,107.33658
83138933,135.7799
73247661,129.44164
59307450,346.91922
31131827,229.33038
69966233,445.23572
40243877,843.8045
41951589,218.60333
36031262,173.09215
42623413,635.31177
67891203,454.86084
51970188,133.49147
24213498,672.3245
96242069,106.668526
41943430,1292.4469
89189267,1880.6448
19898345,101.303116
60572858,389.59662
34988552,175.00247
91110384,366.91086
75957507,143.9813
64422949,100.0
93823627,102.75622
93745711,139.89883
17782008,129.72768
40016743,824.11414
78676337,200.52151
96591242,100.0
83545822,200.5264
89501773,773.1638
19293886,100.0
58534753,558.51654
56198063,483.59482
60777659,100.0
65431978,160.28523
94604898,163.89249
76197738,721.38525
81980523,461.89444
41676275,100.0
36497965,1790.0703
23177824,100.0
85192608,103.36573
30289672,122.63537
98138275,390.4921
57817320,412.4532
42234307,1494.4594
35893634,120.5224
18195993,146.34831
98403244,392.40103
63004294,110.94878
54567579,534.06836
91568379,167.90953
82476880,224.15858
55652262,558.8151
20373341,100.0
58632297,361.6763
24786934,691.15247
43722745,123.89666
87508719,368.10934
80752603,142.90279
16698668,699.96295
78798734,398.91635
18461999,519.02094
81299277,397.59033
91417891,185.60982
25190830,820.1969
73164327,166.3957
92759943,416.82584
18785269,103.46983
67717385,138.43054
68136920,100.0
77810360,240.8846
62012820,120.228294
55983128,164.91705
28119370,262.34885
34978717,121.568146
52374215,537.35187
66651771,665.1765
49306420,772.3115
57524470,479.16766
50884173,165.16489
41477733,249.64134
14875840,402.36673
11186021,116.45872
36355598,983.5344
54557949,100.0
69426516,162.18025
92092667,220.43324
52668902,139.12733
63561915,100.0
11154750,105.18273
48765039,124.52719
