customer_id,monthly_spend
15421314,1104.689
27620141,139.23053
12348320,242.73032
84344897,100.0
10950855,121.69634
44290434,366.54132
84843689,172.8135
85814690,244.61943
60406086,239.72311
35395832,103.62008
54621645,278.6419
29154162,112.11989
40230589,327.80313
46902130,283.48618
70579622,127.6765
86272378,102.64939
12294631,214.3094
29412564,686.37616
88089176,354.6784
91193188,385.5209
36523137,414.9013
54050884,181.18819
19187985,1066.804
91884750,1664.7567
77985469,382.67722
19362736,1370.9867
37641826,100.0
17997673,174.95497
12296621,104.19065
94210085,118.597755
84475360,293.64166
44450631,151.49982
96917819,435.7664
76581579,100.0
16376842,147.5838
20378565,113.66346
67149501,879.8058
74149592,104.9894
55437574,100.0
86258875,214.38148
25154125,1166.6531
64289878,113.47177
59484061,100.0
39600891,299.55014
40907835,114.86989
47183606,133.2324
71132260,801.0515
19424487,1511.9705
35720925,114.013214
74210516,100.0
53089641,118.18743
27778699,148.89047
73489375,371.84225
46042524,314.88937
59554727,237.60487
31273971,114.03961
31543147,175.69864
74490349,114.20517
65190591,915.32465
21122660,235.17154
54597323,1616.5126
77569150,136.63513
68093533,652.6747
87099884,100.0
64825958,654.4912
27545112,518.8609
87791632,274.56985
93384265,432.28244
64047299,405.37936
23357980,159.1052
88585802,1436.4766
26754357,124.64157
99964380,144.88445
63611208,819.5367
10618556,1226.6328
12155276,108.468994
56528554,390.11337
72203638,439.16464
48174886,221.59096
25749233,310.29062
11912269,100.0
14181748,1381.9452
77013810,462.49747
59885886,163.90233
92982194,270.58887
88065861,615.4043
14857189,100.0
60358916,600.0545
72265262,1043.9822
20471623,3005.8474
88951362,100.0
22364003,100.0
85137999,380.77036
84176549,304.69653
25849299,163.60751
21233903,134.02203
95963515,169.55127
47630408,347.346
38763223,100.889725
34812513,130.12056
77372953,1105.2869
74724495,226.32047
34162435,100.0
60046268,358.9716
19475755,121.18931
89620481,2898.1282
26981207,147.95178
13918048,283.28302
36590125,287.9052
78119113,111.78446
43245514,103.04114
88082339,113.32609
62738760,108.77596
55254407,103.430305
85112378,100.0
40490983,129.93343
44048989,416.37173
15551565,182.29004
27681538,205.80911
98232104,135.80084
14018289,115.45249
82522150,349.92294
65483357,117.00634
94158408,299.76624
50266167,198.49603
28805175,863.46576
93929668,1047.2234
15540290,145.5703
98661090,514.99115
50074109,445.49725
85017115,108.71904
99914220,791.6491
76334714,152.02481
38140938,291.12384
93933852,374.1439
13190892,816.9414
67747085,369.99228
96389355,524.2755
42380180,312.63504
55522772,292.68253
18839853,114.95189
93030803,351.791
19574384,151.66914
17501488,130.12405
92757638,322.2973
47546392,100.0
56569095,106.909485
34392418,1320.3502
49367171,390.89276
37669142,100.0
33580264,486.78778
52617381,241.4708
13011861,956.90155
97498208,108.02917
53388262,115.33406
63018369,232.63824
59266953,145.1589
33256210,100.0
26585585,286.94553
43342989,817.36
81962175,200.96245
54752385,100.0
12906623,450.74133
12144505,562.26434
47329191,146.22783
35302686,111.09796
29541158,441.50153
80447228,164.2148
56399590,100.0
44327442,255.35608
65756284,904.63477
13967851,717.40784
33766889,222.15266
70886578,200.25797
85448456,539.57806
24208719,663.8646
72059158,138.47337
30666083,339.80017
45090209,388.26398
79520644,758.9481
41015799,449.8214
22610356,244.01419
46940244,135.72487
21443863,113.98391
63769088,297.92245
32298027,298.66107
26046152,411.01514
60326272,100.0
24693880,100.0
18317166,320.90262
64265688,278.8089
27910854,233.01768
56810750,100.0
97007881,432.37424
90317702,348.62463
81231529,119.72879
85899649,255.15073
92087175,124.64865
24070483,170.96118
87629146,348.32074
11101794,325.55676
67889079,1282.9181
25576186,100.0
67657245,188.841
74992266,100.0
83091668,130.4732
41547362,204.09929
75141878,216.41844
11562295,100.0
23748006,536.83795
89825179,359.48575
46505766,3192.0457
36098274,100.0
61326956,1790.6075
69020339,100.0
35844282,494.05103
86014291,141.00945
72500654,518.2362
11567986,134.39194
95910506,155.56956
73565600,145.25903
83729347,1404.2694
39689433,1846.8013
26513864,648.3359
20449852,736.6963
10382065,244.86357
61096786,353.0115
40823824,100.0
95687753,279.82986
88043962,242.0617
43192291,292.50568
18631499,962.61945
27194752,103.652245
48023684,354.09433
76180232,100.0
99345059,378.84558
46554999,431.71936
57537267,104.60976
72087202,125.8809
60008708,322.06186
13534295,235.63892
90971189,156.7684
55662480,158.36407
81189360,404.0484
49401774,239.9759
12131946,1524.2543
78732926,688.15674
38392538,1309.8329
64273801,341.0468
62858255,344.49677
13288053,122.89465
80940080,160.55467
73197703,175.31331
88918806,836.7747
45088467,322.71667
42105313,292.0624
51515302,100.0
85071892,800.9387
23401512,106.646034
70514922,163.30978
53367560,461.1497
30799466,1075.036
87442307,231.3219
84081332,129.12454
87505658,432.58432
10151086,490.2582
19254776,435.07913
38019521,500.9335
40151098,100.0
75965212,642.14307
38667600,257.246
55646285,103.77343
35548301,185.509
18737005,339.36603
76771390,603.61
23778594,103.76714
63739797,124.091515
40559434,305.85403
15970404,100.0
41963393,331.83014
36850376,1358.3557
30703622,111.733315
53681130,405.81604
52524172,417.1489
78986568,426.6422
60868659,211.67056
55970571,191.80693
69603000,120.61057
24475423,100.0
30105284,219.39282
42638975,651.9265
54205765,305.74387
77026950,609.9928
55738198,2027.177
49309757,218.01791
52256145,525.6103
14972722,196.81912
47613103,100.0
31244414,100.0
67669646,622.97894
85221335,106.052
29598209,443.77148
64960038,215.19371
36072721,143.68512
48855526,100.0
40290168,319.44543
84094689,106.36558
64780070,101.29382
62238032,100.0
44102009,405.36542
13443938,339.56125
27288438,199.9955
26505769,505.03363
62425735,135.27797
41742405,313.49014
35508108,173.43874
67267851,312.2641
65786198,902.2803
69652252,115.0758
78338794,733.5184
98205508,219.45265
90079134,181.33748
89240929,100.0
59365630,537.41895
16423455,335.19577
30410578,206.93402
41943183,240.7471
17181615,100.0
31537031,100.0
55634963,284.10657
14790401,290.81702
49470022,100.0
68137744,297.3264
10800640,100.0
82878129,157.45235
98099360,118.63375
36414556,150.45488
74858657,100.0
41406039,102.30884
67297495,299.73764
98019387,143.91495
17133275,850.15814
44434588,770.25214
23385843,179.65642
51805988,268.2236
65443150,156.26431
77624321,1747.1494
80056192,838.49457
92008819,117.635124
78973038,100.30991
36356168,100.0
23051465,319.61484
18225590,237.50697
30705007,487.6031
51916309,258.56998
49014177,100.0
46939883,100.0
27552020,100.0
76064439,683.6809
42732794,944.8066
78185687,200.56926
37150067,341.381
60216204,1325.0928
67861895,162.94737
82668831,100.0
26865256,862.8556
20296005,650.62463
91164112,366.04663
48751412,192.6392
92672083,135.83562
66451503,101.76019
79223008,234.71738
86295795,107.53192
12188395,1455.2056
33148873,100.0
18236078,231.8538
53763750,224.17223
90278346,251.88292
23921552,1625.397
60806947,464.3952
87988487,100.0
33594333,144.35553
51767697,100.0
76176593,100.0
20106678,438.76114
89323122,183.08658
15084276,100.0
46737280,436.41327
27725859,151.51627
47502584,459.7187
89375361,648.6202
54279167,437.45438
62834953,167.54185
51358955,172.59612
43105700,360.74738
71610282,199.34142
79952909,437.1008
86913278,475.70047
72344233,154.36697
41143291,237.16454
47312733,332.67966
73376655,106.31237
44219943,100.96273
18665144,718.33606
38016360,170.45267
50277432,102.75731
14668690,302.1151
44041678,321.3437
68597599,380.40088
55600173,100.0
78109218,100.534035
43432402,113.6202
57793276,779.4781
82143513,421.55774
13373907,163.85738
78336625,488.7555
51821030,100.0
57620512,441.28525
94840760,869.68396
71866671,1278.5286
12967437,402.75766
94620585,384.39264
45148967,405.29996
28096166,100.0
76948857,1183.6698
44584760,177.2645
36577484,100.0
63103602,302.38263
15647671,267.60938
86020607,100.0
80235014,126.65054
40496834,160.72876
98549441,202.1302
71915619,274.11935
27813348,316.51907
48090735,501.71976
91818207,460.58478
12597429,185.6689
99318296,100.0
38085169,167.96791
38823071,368.89984
61630311,106.39137
78195551,542.7019
88131419,343.92844
18300026,1281.4603
99585455,461.92566
51530595,517.644
94166971,100.0
13633057,516.325
68298368,253.82033
69215865,184.65352
30064972,163.49564
96997224,100.0
45138943,271.844
21749235,223.23677
62856234,323.04706
23982292,100.0
17686144,360.0722
57256437,574.4407
85469927,103.0503
14451732,506.90732
85268432,1518.5999
64602955,109.622246
74101500,119.051704
80083521,305.91293
11433359,1531.9897
99198713,408.0709
12281135,324.77472
60094475,588.32715
18817746,356.25436
80803307,1337.7396
50415370,100.0
65098425,216.155
52785060,100.0
76797423,104.26358
57752962,1102.9471
30340212,151.99457
17309152,121.04847
29046975,156.39511
58339630,202.0551
38269849,321.4466
65498444,100.0
56278811,474.62848
65904109,100.0
34436387,125.10095
83162633,130.09447
41922575,1572.6963
67606284,100.0
74148614,3499.5085
31898202,1085.4923
12816787,397.26193
73390625,204.33487
44602780,557.5075
59497966,306.8992
33304284,385.74387
70931726,246.03549
44381487,225.41988
55483533,100.0
41096987,172.73976
60844342,169.40129
46382270,618.9578
41975761,700.1256
20086347,116.040085
82572177,553.34607
27871083,423.75015
47060550,100.0
44062914,253.02725
29352791,103.506134
42368060,135.38289
83186065,194.0139
86750602,432.6876
18043718,135.57623
85319365,603.53015
93521329,148.82942
68774400,2329.9375
27686846,216.37695
73144512,269.7597
47707941,229.07079
91947483,204.9616
54467473,100.0
25827075,420.46417
99472188,863.7821
29814538,135.44838
98588385,111.77121
15032563,645.85583
73738020,118.62523
11480212,134.35336
75221745,109.21042
19968090,1283.6442
70404205,103.63728
68659791,235.2043
33092757,277.30432
78193594,101.74137
98198145,307.92432
99767011,707.85406
56688046,116.46943
66475382,181.1488
75692782,1403.0664
26808729,145.73848
32171695,119.8263
88456703,269.34247
20999557,661.2103
28934979,100.0
37107836,100.0
50278467,118.68374
61940174,757.3657
17559774,219.74837
21430086,262.97858
10776426,315.0543
98097088,105.402176
43113087,174.46233
12862019,214.16542
44592366,217.61469
96886172,180.2511
96480201,174.77538
85983502,412.4862
23038927,132.60594
53573032,100.0
34553934,366.2052
51249487,222.01883
85349173,125.40444
40895869,252.51299
99256510,100.0
76469230,115.00817
18165718,699.50574
96264289,163.06766
20452221,115.36452
15739031,285.12164
75157790,363.91187
28901434,214.2446
98941473,112.6769
84489512,526.56104
11168890,160.00829
45041073,260.1372
85582491,254.33192
14863106,470.43945
53607444,177.3763
39640829,235.62622
83896205,612.5452
66887097,107.50605
54562627,136.44904
60923346,682.1688
85626709,260.37192
11687354,199.51294
99055900,351.6731
94176139,297.58044
65142810,1260.1809
21025866,187.0898
86231352,419.55005
94223565,207.73213
53094412,267.97342
16579300,154.39046
68788821,112.75259
22347006,153.5716
89447420,167.14531
92132840,1377.526
61120099,169.61378
66390529,325.5124
36752526,270.43176
28673093,125.29491
60187719,100.0
47937195,393.16425
18528428,1309.0813
72855294,1534.0966
77314174,517.4902
74208091,342.94522
25265856,242.55835
43541187,1045.3442
22027673,563.3383
39533389,100.0
28548263,1405.8865
78891989,115.297104
68562696,814.10846
45297826,557.2559
14532340,665.8245
42487332,460.67032
79497837,330.28616
48787566,440.94534
43024895,115.278404
54043001,697.58325
18517095,372.98642
42190640,1013.5641
81702926,639.66504
20584669,100.0
48104361,221.04887
95781341,100.0
42595500,381.94366
34081689,201.20538
18465181,128.82454
87028165,100.0
25157413,100.0
33500861,100.0
22501784,214.9468
90954690,184.82117
12079890,599.32196
24560931,222.82169
57180097,198.43175
53805689,126.03792
54653374,100.0
79714919,144.84926
52629831,116.445404
30315883,3293.3196
55900800,134.41606
62528560,241.68948
17439043,104.47058
64302335,182.72551
53498595,100.0
92248005,143.42422
65132848,1119.0829
54712644,107.93968
26501578,1644.1807
57973578,100.0
64849387,999.8033
38331875,100.0
84564845,100.0
34335614,426.54428
18851658,607.521
10997678,222.67035
40768250,142.21658
47646719,157.83308
92937467,666.6575
61661397,167.44206
48317061,115.762596
97216589,249.34505
39977323,382.0432
46445975,1167.3975
94283551,229.3367
49677766,106.555275
85991335,100.0
23059563,116.71489
98641777,784.5428
62115510,154.46129
63322573,705.21313
88463974,270.57037
29063398,106.430214
94756964,100.0
84286445,1027.7112
86644899,1980.294
58366829,101.3602
87935193,631.4586
65710078,151.2478
55211028,641.3579
20090342,100.0
17885846,451.02612
87917108,320.89212
35243872,368.73602
78681572,648.7632
36496663,267.72885
88567292,594.7407
90883683,740.1451
77163639,100.0
70680981,1832.7042
72230973,125.406815
13786940,1729.9263
56650323,130.05125
67337097,100.0
65297160,315.93457
23393351,100.0
43711949,100.0
45998905,100.0
94413146,198.95522
30684529,103.99381
28147355,1678.3745
14737001,197.87599
55758535,141.39412
95914131,100.0
95400320,168.12517
29157079,114.16897
34838551,100.0
79573538,111.427414
53853858,686.17
46958037,375.32974
40355076,1355.0419
79162800,115.20043
61449541,137.60611
68870249,295.10184
13256146,100.0
23687793,100.0
49330994,121.97535
47955268,261.85724
24572229,361.75403
85493065,151.97633
95994562,137.7616
86822089,100.0
38878729,237.40965
83459912,181.28094
40295244,220.91856
95702507,462.09506
97865744,550.72986
81724417,203.46657
22296895,631.84674
25100739,1166.5702
11994578,254.37218
43823713,235.67322
57595389,314.555
37162594,615.46545
51432674,777.66644
96977947,461.6215
69353041,152.28839
97471377,586.63776
78888703,492.51736
58472902,980.815
77647159,307.60513
63649430,1609.9087
11295973,1241.6427
11886952,1178.8774
31115337,198.28941
53945582,1320.2362
73391100,100.0
16170017,547.61597
96391937,154.92877
49663888,391.93536
37966282,370.50012
91789209,691.0395
47228126,386.8482
26588476,686.86914
87591569,100.0
15315145,133.78065
70198893,423.53796
61666968,102.59599
22175686,104.77592
63396595,245.26971
18727617,100.0
19777468,225.96976
30527873,309.9503
95114158,111.74013
41739701,591.66724
11369670,158.29106
74973026,270.00555
73622781,372.95685
52281834,174.94736
16897176,101.140526
63339672,1622.8782
94319057,178.18939
89357552,105.73475
24886317,310.14285
59666869,410.92532
72430983,712.86584
85345596,388.76428
24218852,140.46416
82044920,148.90367
28204462,1037.1094
25544623,128.58504
98645538,108.00078
35786181,1013.27234
56759514,242.56653
94979414,100.0
52508190,256.0092
49317061,123.272255
76293520,100.0
67067662,100.0
11847526,110.61574
14139283,290.74243
35602964,100.0
61092334,139.51558
69270579,100.0
47517321,473.2924
10542988,100.0
66912082,119.72265
42445139,906.8095
73053729,349.7935
96699423,212.07256
18843679,228.21341
86433075,107.688545
26883104,1170.4075
19601132,100.0
37017650,100.0
83138933,135.87553
73247661,108.59238
59307450,317.39148
31131827,216.5306
69966233,501.24454
40243877,924.8169
41951589,209.63562
36031262,183.99127
42623413,690.2324
67891203,470.9921
51970188,116.87567
24213498,610.03625
96242069,100.0
41943430,1272.0254
89189267,1820.5767
19898345,100.0
60572858,376.9863
34988552,191.28123
91110384,347.6686
75957507,100.0
64422949,109.59899
93823627,113.949486
93745711,127.24452
17782008,133.48077
40016743,842.46344
78676337,215.85867
96591242,100.0
83545822,225.88922
89501773,805.73303
19293886,105.95776
58534753,599.7407
56198063,532.148
60777659,101.46977
65431978,153.63281
94604898,148.9812
76197738,712.5566
81980523,424.46152
41676275,100.0
36497965,1660.5359
23177824,100.0
85192608,105.061035
30289672,117.45751
98138275,288.93494
57817320,449.3415
42234307,1340.8369
35893634,124.79402
18195993,162.7926
98403244,381.88943
63004294,101.96452
54567579,489.61258
91568379,175.02379
82476880,219.04247
55652262,589.2786
20373341,106.96064
58632297,396.0776
24786934,638.2411
43722745,121.93007
87508719,376.9563
80752603,143.0084
16698668,980.60077
78798734,398.03345
18461999,434.7525
81299277,395.3689
91417891,195.66556
25190830,830.10846
73164327,177.06133
92759943,394.53104
18785269,107.763954
67717385,140.27815
68136920,106.24525
77810360,258.69498
62012820,100.0
55983128,171.4603
28119370,278.42148
34978717,139.54599
52374215,550.742
66651771,721.9713
49306420,765.01904
57524470,527.3401
50884173,148.28386
41477733,256.33698
14875840,324.14404
11186021,122.73084
36355598,1045.8232
54557949,106.12337
69426516,181.62543
92092667,240.28743
52668902,140.58516
63561915,100.0
11154750,102.5074
48765039,146.57104
91136342,100.0
